"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512163935.8091626","39.782715001","-84.082881612","299.238","3.858","2.674","8.821"
"1512163936.8117416","39.782715001","-84.082881612","299.238","3.858","2.674","8.821"
"1512163937.815061","39.782715001","-84.082881612","299.238","3.858","2.674","8.821"
"1512163938.8185177","39.782715001","-84.082881612","299.238","3.858","2.674","8.821"
"1512163939.82186","39.782715001","-84.082881612","299.238","3.858","2.674","8.821"
"1512163920.7577953","39.782715001","-84.082881612","299.238","3.858","2.674","8.821"
"1512163921.7609081","39.782715001","-84.082881612","299.238","3.858","2.674","8.821"
"1512163922.7633593","39.782715001","-84.082881612","299.238","3.858","2.674","8.821"
"1512163923.7663877","39.782715001","-84.082881612","299.238","3.858","2.674","8.821"
"1512163924.769662","39.782715001","-84.082881612","299.238","3.858","2.674","8.821"
"1512163925.7731457","39.782715001","-84.082881612","299.238","3.858","2.674","8.821"
"1512163926.7782443","39.782715001","-84.082881612","299.238","3.858","2.674","8.821"
"1512163927.7817872","39.782715001","-84.082881612","299.238","3.858","2.674","8.821"
"1512163928.7851202","39.782715001","-84.082881612","299.238","3.858","2.674","8.821"
"1512163929.7888384","39.782715001","-84.082881612","299.238","3.858","2.674","8.821"
"1512163930.792212","39.782715001","-84.082881612","299.238","3.858","2.674","8.821"
"1512163931.7956743","39.782715001","-84.082881612","299.238","3.858","2.674","8.821"
"1512163932.7990432","39.782715001","-84.082881612","299.238","3.858","2.674","8.821"
"1512163933.8024802","39.782715001","-84.082881612","299.238","3.858","2.674","8.821"
"1512163934.8058276","39.782715001","-84.082881612","299.238","3.858","2.674","8.821"
