"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512147120.0235314","39.782640477","-84.08309542","295.11","3.858","2.674","8.821"
"1512147121.0267708","39.782640477","-84.08309542","295.11","3.858","2.674","8.821"
"1512147122.030126","39.782640477","-84.08309542","295.11","3.858","2.674","8.821"
"1512147123.0334613","39.782640477","-84.08309542","295.11","3.858","2.674","8.821"
"1512147124.036791","39.782640477","-84.08309542","295.11","3.858","2.674","8.821"
"1512147125.0400639","39.782640477","-84.08309542","295.11","3.858","2.674","8.821"
"1512147126.0432956","39.782640477","-84.08309542","295.11","3.858","2.674","8.821"
"1512147127.0465698","39.782634745","-84.083096624","295.875","3.858","2.674","8.821"
"1512147118.017149","39.782640477","-84.08309542","295.11","3.858","2.674","8.821"
"1512147119.0203907","39.782640477","-84.08309542","295.11","3.858","2.674","8.821"
