test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,21,6,0.0,1515750515.367731,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-63,2,95.18487201710685,88.89091333767347,39.78276569566667,-84.08297796766666,302.37533333333334,0.0,0.0,0.0,5.011872336272725e-07
capture-2,21,6,0.0,1515750515.674877,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,113.2003470596114,106.90638838017802,39.78276569566667,-84.08297796766666,302.37533333333334,0.0,0.0,0.0,7.943282347242822e-07
capture-2,21,6,0.0,1515750515.777273,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,119.20633048167262,112.91237180223924,39.78276569566667,-84.08297796766666,302.37533333333334,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,21,6,0.0,1515750515.982076,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,131.21894060426536,124.92498192483197,39.78276569566667,-84.08297796766666,302.37533333333334,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,21,6,0.0,1515750516.289348,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,149.24181334917807,142.9478546697447,39.78276569566667,-84.08297796766666,302.37533333333334,0.0,0.0,0.0,3.162277660168379e-06
capture-2,21,6,0.0,1515750516.391726,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,155.24674794764647,148.95278926821308,39.78276569566667,-84.08297796766666,302.37533333333334,0.0,0.0,0.0,3.162277660168379e-06
capture-2,21,6,0.0,1515750516.700385,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,173.35098143473476,167.05702275530138,39.78276569566667,-84.08297796766666,302.37533333333334,0.0,0.0,0.0,3.162277660168379e-06
capture-2,21,6,0.0,1515750516.801323,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,179.2714367888782,172.9774781094448,39.78276569566667,-84.08297796766666,302.37533333333334,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,21,6,0.0,1515750516.90372,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,185.2774761481977,178.98351746876432,39.78276569566667,-84.08297796766666,302.37533333333334,0.0,0.0,0.0,3.162277660168379e-06
capture-2,21,6,0.0,1515750517.006097,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,191.28235480940776,184.98839612997438,39.78276569566667,-84.08297796766666,302.37533333333334,0.0,0.0,0.0,7.943282347242822e-06
