"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.14234","00","10","0.14234","1512147392.136045","00:18:e7:e9:04:59","-61","2412","0.0","39.7825694476","-84.08303142389998","303.0194","0.0","0.0","0.0"
"discovery-hop-0.14234","00","10","0.14234","1512147392.342678","00:12:17:9f:79:b6","-59","2422","6.19430744046551","39.7825694476","-84.08303142389998","303.0194","0.0","0.0","0.0"
"discovery-hop-0.14234","00","10","0.14234","1512147392.967493","60:38:e0:06:3a:d8","-65","2437","28.68917817124555","39.7825694476","-84.08303142389998","303.0194","0.0","0.0","0.0"
"discovery-hop-0.14234","00","10","0.14234","1512147393.254168","60:38:e0:06:34:e8","-43","2442","39.01017985495295","39.7825694476","-84.08303142389998","303.0194","0.0","0.0","0.0"
"discovery-hop-0.14234","00","10","0.14234","1512147393.467753","60:38:e0:06:34:ac","-57","2447","46.69975966963427","39.7825694476","-84.08303142389998","303.0194","0.0","0.0","0.0"
"discovery-hop-0.14234","00","10","0.14234","1512147393.706816","60:38:e0:06:3a:f0","-61","2452","55.3066144081148","39.7825694476","-84.08303142389998","303.0194","0.0","0.0","0.0"
"discovery-hop-0.14234","00","10","0.14234","1512147394.286443","00:18:e7:e9:04:59","-61","2412","76.17460819498054","39.7825694476","-84.08303142389998","303.0194","0.0","0.0","0.0"
"discovery-hop-0.14234","00","10","0.14234","1512147394.495375","00:18:e7:e9:04:59","-59","2417","83.6966694352922","39.7825694476","-84.08303142389998","303.0194","0.0","0.0","0.0"
"discovery-hop-0.14234","00","10","0.14234","1512147394.544774","00:18:e7:e9:07:f5","-59","2417","85.47515944433721","39.7825694476","-84.08303142389998","303.0194","0.0","0.0","0.0"
"discovery-hop-0.14234","00","10","0.14234","1512147394.642509","00:18:e7:e9:07:f5","-51","2417","88.99385636949384","39.7825694476","-84.08303142389998","303.0194","0.0","0.0","0.0"
"discovery-hop-0.14234","00","10","0.14234","1512147394.744888","00:18:e7:e9:07:f5","-61","2422","92.67975427385454","39.7825694476","-84.08303142389998","303.0194","0.0","0.0","0.0"
"discovery-hop-0.14234","00","10","0.14234","1512147394.800208","00:12:17:9f:79:b6","-67","2422","94.67141072458311","39.7825694476","-84.08303142389998","303.0194","0.0","0.0","0.0"
"discovery-hop-0.14234","00","10","0.14234","1512147394.964609","00:16:b6:58:f3:0d","-67","2427","100.59024298533733","39.7825694476","-84.08303142389998","303.0194","0.0","0.0","0.0"
"discovery-hop-0.14234","00","10","0.14234","1512147395.609379","60:38:e0:06:34:e8","-49","2442","123.80354831529714","39.7825694476","-84.08303142389998","303.0194","0.0","0.0","0.0"
"discovery-hop-0.14234","00","10","0.14234","1512147395.71052","60:38:e0:06:34:e8","-63","2442","127.44487130898445","39.7825694476","-84.08303142389998","303.0194","0.0","0.0","0.0"
"discovery-hop-0.14234","00","10","0.14234","1512147395.822951","60:38:e0:06:34:ac","-57","2447","131.49266461270975","39.7825694476","-84.08303142389998","303.0194","0.0","0.0","0.0"
