capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.14234,00,10,0.14234,1512147392.136045,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,0.0,353.7119087105695,39.7825694476,-84.08303142389998,303.0194,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.14234,00,10,0.14234,1512147392.342678,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,6.19430744046551,359.90621615103504,39.7825694476,-84.08303142389998,303.0194,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.14234,00,10,0.14234,1512147392.967493,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,28.68917817124555,22.401086881815075,39.7825694476,-84.08303142389998,303.0194,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.14234,00,10,0.14234,1512147393.254167,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,39.01014552034045,32.722054230909976,39.7825694476,-84.08303142389998,303.0194,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.14234,00,10,0.14234,1512147393.467753,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,46.69975966963427,40.41166838020379,39.7825694476,-84.08303142389998,303.0194,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.14234,00,10,0.14234,1512147393.706815,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,55.3065800735023,49.01848878407183,39.7825694476,-84.08303142389998,303.0194,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.14234,00,10,0.14234,1512147394.286442,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,76.17457386036804,69.88648257093757,39.7825694476,-84.08303142389998,303.0194,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.14234,00,10,0.14234,1512147394.495374,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,83.6966351006797,77.40854381124922,39.7825694476,-84.08303142389998,303.0194,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.14234,00,10,0.14234,1512147394.544774,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,85.47515944433721,79.18706815490674,39.7825694476,-84.08303142389998,303.0194,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.14234,00,10,0.14234,1512147394.642509,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,88.99385636949384,82.70576508006337,39.7825694476,-84.08303142389998,303.0194,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.14234,00,10,0.14234,1512147394.744888,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,92.67975427385454,86.39166298442407,39.7825694476,-84.08303142389998,303.0194,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.14234,00,10,0.14234,1512147394.800207,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,94.67136780631749,88.38327651688701,39.7825694476,-84.08303142389998,303.0194,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.14234,00,10,0.14234,1512147394.964609,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,100.59024298533733,94.30215169590684,39.7825694476,-84.08303142389998,303.0194,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.14234,00,10,0.14234,1512147395.609379,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,123.80354831529714,117.51545702586665,39.7825694476,-84.08303142389998,303.0194,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.14234,00,10,0.14234,1512147395.71052,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-63,7,127.44487130898445,121.15678001955396,39.7825694476,-84.08303142389998,303.0194,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.14234,00,10,0.14234,1512147395.822951,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,131.49266461270975,125.20457332327928,39.7825694476,-84.08303142389998,303.0194,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.14234,00,10,0.14234,1512147395.925349,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,135.17924062566723,128.89114933623677,39.7825694476,-84.08303142389998,303.0194,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.14234,00,10,0.14234,1512147396.338913,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-67,10,150.06855692219764,143.78046563276718,39.7825694476,-84.08303142389998,303.0194,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.14234,00,10,0.14234,1512147396.744057,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,164.65473292499783,158.36664163556736,39.7825694476,-84.08303142389998,303.0194,0.0,0.0,0.0,7.943282347242822e-07
