"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514566256.0680451","0.0","0.0","0.0","","",""
"1514566257.07162","39.78272633","-84.083156304","318.043","2.594","2.727","7.724"
"1514566258.074117","39.782691726","-84.083134285","316.407","2.594","2.727","7.724"
"1514566259.0779176","39.782691726","-84.083134285","316.407","2.594","2.727","7.724"
"1514566260.0825033","39.782677884","-84.083112267","316.69","2.594","2.727","7.724"
"1514566261.0850859","39.782677884","-84.083112267","316.69","2.594","2.727","7.724"
"1514566262.0883107","39.782677884","-84.083112267","316.69","2.594","2.727","7.724"
"1514566263.0916328","39.782683616","-84.083111064","315.925","2.594","2.727","7.724"
"1514566264.1014528","39.782683616","-84.083111064","315.925","2.594","2.727","7.724"
"1514566265.1046488","39.782683616","-84.083111064","315.925","2.594","2.727","7.724"
"1514566266.1077135","39.782683616","-84.083111064","315.925","2.594","2.727","7.724"
"1514566267.1108234","39.782683616","-84.083111064","315.925","2.594","2.727","7.724"
"1514566268.1139395","39.782683616","-84.083111064","315.925","2.594","2.727","7.724"
"1514566269.1169894","39.782683616","-84.083111064","315.925","2.594","2.727","7.724"
"1514566270.119155","39.782683616","-84.083111064","315.925","2.594","2.727","7.724"
