"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510871217.2719948","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871218.2747626","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871219.2774038","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871220.2797258","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871221.2824595","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871222.2857835","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871223.2892401","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871224.2931306","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871225.2963223","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871226.2994149","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
