"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-05","23","5","0.13312","1510859140.856759","00:16:b6:58:f3:0d","-65","2427","28.24197382694394","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","23","5","0.13312","1510859140.974344","60:38:e0:06:2d:9c","-71","2432","36.70859523588349","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","23","5","0.13312","1510859141.222587","60:38:e0:06:3a:d8","-61","2437","54.58316507924457","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","23","5","0.13312","1510859141.458334","60:38:e0:06:34:e8","-47","2442","71.55795243055549","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","23","5","0.13312","1510859141.602121","60:38:e0:06:34:ac","-59","2447","81.91124500650159","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","23","5","0.13312","1510859141.704527","60:38:e0:06:34:ac","-59","2447","89.28490184293305","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","23","5","0.13312","1510859141.887068","60:38:e0:06:3a:f0","-67","2452","102.42864802681588","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","23","5","0.13312","1510859141.909329","60:38:e0:06:34:ac","-53","2452","104.03152882929297","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","23","5","0.13312","1510859142.055459","1c:7e:e5:30:57:4e","-55","2457","114.55352311186485","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","23","5","0.13312","1510859142.153776","1c:7e:e5:30:57:4e","-61","2457","121.63276311013288","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","23","5","0.13312","1510859142.577599","00:18:e7:e9:04:59","-57","2412","152.14984949167078","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","23","5","0.13312","1510859142.700281","00:18:e7:e9:07:f5","-41","2417","160.98347050214142","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","23","5","0.13312","1510859142.80263","00:18:e7:e9:07:f5","-45","2417","168.35304155388","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","23","5","0.13312","1510859142.948829","00:12:17:9f:79:b6","-49","2422","178.8799971464361","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","23","5","0.13312","1510859143.007457","00:18:e7:e9:07:f5","-43","2422","183.10147109231033","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","23","5","0.13312","1510859143.328897","60:38:e0:06:2d:9c","-69","2432","206.24653151786137","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","23","5","0.13312","1510859143.50653","60:38:e0:06:34:e8","-51","2437","219.0368744929726","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","23","5","0.13312","1510859143.957555","60:38:e0:06:34:ac","-57","2447","251.5126139541946","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","23","5","0.13312","1510859144.059983","60:38:e0:06:34:ac","-55","2447","258.8878673367455","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","23","5","0.13312","1510859144.140116","60:38:e0:06:3a:f0","-65","2452","264.65778501257114","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","23","5","0.13312","1510859144.163998","60:38:e0:06:34:ac","-59","2452","266.3773853533965","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","23","5","0.13312","1510859144.242494","60:38:e0:06:3a:f0","-59","2452","272.0294504581439","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","23","5","0.13312","1510859144.367193","60:38:e0:06:34:ac","-55","2457","281.0083056640001","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","23","5","0.13312","1510859145.452299","60:38:e0:06:34:e8","-51","2427","359.1406118414891","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
