,test,pass,duration,hop-rate,timestamp,bssid,ssid,psecurity,pencryption,ssi,channel,bearing,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error
0,discovery-hop-dist-4,20,20,0.1833,1513272457.594323,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-59,2,16.713891967629525,10.423414784021228,39.78260513215,-84.08223403509997,300.68309999999997,0.0,0.0,0.0
1,discovery-hop-dist-4,20,20,0.1833,1513272461.280751,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,83.07448926736868,76.78401208376037,39.78260513215,-84.08223403509997,300.68309999999997,0.0,0.0,0.0
2,discovery-hop-dist-4,20,20,0.1833,1513272466.196025,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,2,171.55594232019553,165.26546513658724,39.78260513215,-84.08223403509997,300.68309999999997,0.0,0.0,0.0
3,discovery-hop-dist-4,20,20,0.1833,1513272467.018178,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,186.35578899620955,180.06531181260127,39.78260513215,-84.08223403509997,300.68309999999997,0.0,0.0,0.0
4,discovery-hop-dist-4,20,20,0.1833,1513272469.88247,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,3,237.91684434134254,231.62636715773425,39.78260513215,-84.08223403509997,300.68309999999997,0.0,0.0,0.0
5,discovery-hop-dist-4,20,20,0.1833,1513272469.984858,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,3,239.75996679824212,233.46948961463383,39.78260513215,-84.08223403509997,300.68309999999997,0.0,0.0,0.0
6,discovery-hop-dist-4,20,20,0.1833,1513272471.418483,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-61,5,265.56711896733873,259.27664178373044,39.78260513215,-84.08223403509997,300.68309999999997,0.0,0.0,0.0
7,discovery-hop-dist-4,20,20,0.1833,1513272471.52129,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-61,5,267.4177822061201,261.1273050225118,39.78260513215,-84.08223403509997,300.68309999999997,0.0,0.0,0.0
8,discovery-hop-dist-4,20,20,0.1833,1513272472.749822,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,289.53298559168456,283.2425084080763,39.78260513215,-84.08223403509997,300.68309999999997,0.0,0.0,0.0
9,discovery-hop-dist-4,20,20,0.1833,1513272475.719585,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,3,342.9926613166044,336.70218413299614,39.78260513215,-84.08223403509997,300.68309999999997,0.0,0.0,0.0
