"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513272456.6734614","39.782602457","-84.082242237","307.994","21.798","24.656","143.405"
"1513272457.6760187","39.782608189","-84.082241033","307.23","21.798","24.656","143.405"
"1513272458.679429","39.782613921","-84.08223983","306.465","21.798","24.656","143.405"
"1513272459.6829174","39.782612732","-84.082238626","305.061","21.798","24.656","143.405"
"1513272460.686307","39.782624197","-84.082236219","303.532","21.798","24.656","143.405"
"1513272461.689846","39.782623008","-84.082235016","302.128","21.798","24.656","143.405"
"1513272462.6932323","39.78262874","-84.082233812","301.364","21.798","24.656","143.405"
"1513272463.6962843","39.782627551","-84.082232609","299.96","21.798","24.656","143.405"
"1513272464.6988358","39.782627551","-84.082232609","299.96","21.798","24.656","143.405"
"1513272465.7017353","39.782620036","-84.082220998","299.399","21.798","24.656","143.405"
"1513272466.705075","39.782620036","-84.082220998","299.399","21.798","24.656","143.405"
"1513272467.7084377","39.782613115","-84.082220998","298.759","21.798","24.656","143.405"
"1513272468.7112103","39.782613115","-84.082220998","298.759","21.798","24.656","143.405"
"1513272469.7144258","39.782600462","-84.082222201","298.884","21.798","24.656","143.405"
"1513272470.7176013","39.782594135","-84.082233812","298.164","21.798","24.656","143.405"
"1513272471.7209458","39.782587214","-84.082233812","297.525","21.798","24.656","143.405"
"1513272472.723671","39.782581482","-84.082235016","298.289","21.798","24.656","143.405"
"1513272473.7269921","39.782575155","-84.082246626","297.57","21.798","24.656","143.405"
"1513272474.731024","39.782568234","-84.082246626","296.93","21.798","24.656","143.405"
"1513272475.7341945","39.782561313","-84.082246626","296.29","21.798","24.656","143.405"
