"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510871887.5635846","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871888.5662708","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871889.5690167","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871890.5722313","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871891.5754337","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871892.5786273","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871883.5528703","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871884.5559986","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871885.5583553","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871886.560787","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
