"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","099","20","0.1833","1512165731.342431","00:16:b6:58:f3:0d","-57","2427","7.007911040900746","0.7196769099993867","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165731.752244","00:16:b6:58:f3:0d","-67","2432","14.385079654162078","8.096845523260718","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165731.943362","60:38:e0:06:3a:d8","-63","2437","17.82545361893599","11.53721948803463","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165732.188333","60:38:e0:06:34:e8","-49","2442","22.235252638215748","15.94701850731439","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165732.410511","60:38:e0:06:34:ac","-35","2447","26.2347468679835","19.94651273708214","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165732.427087","60:38:e0:06:3a:f0","-51","2447","26.53313747572633","20.244903344824973","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165732.512881","60:38:e0:06:34:ac","-39","2447","28.07754116697158","21.789307036070223","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165732.529485","60:38:e0:06:3a:f0","-53","2447","28.37643392072097","22.088199789819612","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165732.734308","60:38:e0:06:3a:f0","-51","2452","32.06351608117817","25.775281950276813","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165732.762427","1c:7e:e5:30:57:4e","-71","2452","32.569696423172985","26.281462292271627","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165733.549868","00:18:e7:e9:04:59","-57","2412","46.74466445428353","40.45643032338217","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165733.767923","00:18:e7:e9:07:f5","-59","2417","50.6699397875436","44.38170565664224","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165735.277752","60:38:e0:06:34:ac","-45","2447","77.84883273585667","71.56059860495532","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165735.380102","60:38:e0:06:34:ac","-45","2447","79.69126651976313","73.40303238886177","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165735.396713","60:38:e0:06:3a:f0","-63","2447","79.99028802889882","73.70205389799746","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165735.465237","60:38:e0:06:34:e8","-49","2447","81.22380754808424","74.93557341718288","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165735.60152","60:38:e0:06:3a:f0","-65","2452","83.67708263565996","77.3888485047586","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165735.703894","60:38:e0:06:3a:f0","-69","2452","85.5199456041874","79.23171147328604","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165735.834419","1c:7e:e5:30:57:4e","-61","2457","87.86956831394798","81.58133418304662","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165736.413966","00:18:e7:e9:04:59","-49","2412","98.30217091357169","92.01393678267033","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165736.523086","00:18:e7:e9:04:59","-49","2412","100.26647596245425","93.9782418315529","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165736.635128","00:18:e7:e9:07:f5","-55","2417","102.28337758663909","95.99514345573773","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165736.737506","00:18:e7:e9:07:f5","-47","2417","104.1263135165521","97.83807938565074","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165737.281414","00:16:b6:58:f3:0d","-61","2427","113.91737094472094","107.62913681381958","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
