"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","099","20","0.1833","1512165731.342431","00:16:b6:58:f3:0d","-57","2427","7.007911040900746","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165731.752244","00:16:b6:58:f3:0d","-67","2432","14.385079654162078","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165731.943362","60:38:e0:06:3a:d8","-63","2437","17.82545361893599","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165732.188333","60:38:e0:06:34:e8","-49","2442","22.235252638215748","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165732.410511","60:38:e0:06:34:ac","-35","2447","26.2347468679835","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165732.427087","60:38:e0:06:3a:f0","-51","2447","26.53313747572633","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165732.512881","60:38:e0:06:34:ac","-39","2447","28.07754116697158","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165732.529485","60:38:e0:06:3a:f0","-53","2447","28.37643392072097","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165732.734308","60:38:e0:06:3a:f0","-51","2452","32.06351608117817","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165732.762427","1c:7e:e5:30:57:4e","-71","2452","32.569696423172985","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165733.549868","00:18:e7:e9:04:59","-57","2412","46.74466445428353","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165733.767923","00:18:e7:e9:07:f5","-59","2417","50.6699397875436","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165735.277752","60:38:e0:06:34:ac","-45","2447","77.84883273585667","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165735.380102","60:38:e0:06:34:ac","-45","2447","79.69126651976313","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165735.396713","60:38:e0:06:3a:f0","-63","2447","79.99028802889882","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165735.465237","60:38:e0:06:34:e8","-49","2447","81.22380754808424","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165735.60152","60:38:e0:06:3a:f0","-65","2452","83.67708263565996","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165735.703894","60:38:e0:06:3a:f0","-69","2452","85.5199456041874","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165735.834419","1c:7e:e5:30:57:4e","-61","2457","87.86956831394798","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165736.413966","00:18:e7:e9:04:59","-49","2412","98.30217091357169","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165736.523086","00:18:e7:e9:04:59","-49","2412","100.26647596245425","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165736.635128","00:18:e7:e9:07:f5","-55","2417","102.28337758663909","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165736.737506","00:18:e7:e9:07:f5","-47","2417","104.1263135165521","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165737.281414","00:16:b6:58:f3:0d","-61","2427","113.91737094472094","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165737.780199","60:38:e0:06:3a:d8","-77","2437","122.89615355920542","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165737.92278","60:38:e0:06:34:e8","-53","2442","125.46279776441546","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165738.025137","60:38:e0:06:34:e8","-51","2442","127.305356011862","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165738.247359","60:38:e0:06:34:ac","-45","2447","131.30564423317858","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165738.349718","60:38:e0:06:34:ac","-47","2447","133.148241107241","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165738.46873","60:38:e0:06:3a:f0","-65","2452","135.29061056352583","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165738.697574","1c:7e:e5:30:57:4e","-67","2457","139.410100521476","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165739.287882","00:18:e7:e9:04:59","-57","2412","150.03641989162944","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165739.809536","00:18:e7:e9:07:f5","-49","2422","159.42687210272067","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165740.046283","00:16:b6:58:f3:0d","-63","2427","163.68862817883635","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165741.09719","60:38:e0:06:34:e8","-59","2447","182.6063266152667","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165741.115784","60:38:e0:06:34:ac","-49","2447","182.9410434093301","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165741.199561","60:38:e0:06:34:e8","-57","2447","184.44914237348584","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165741.216938","60:38:e0:06:34:ac","-51","2447","184.7619492926477","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165742.471941","00:18:e7:e9:07:f5","-57","2417","207.35364405044132","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165742.779199","00:18:e7:e9:07:f5","-55","2422","212.88468789205567","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165743.018512","00:16:b6:58:f3:0d","-61","2427","217.19263710892847","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165743.198909","60:38:e0:06:2d:9c","-67","2432","220.4400196251821","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165743.349967","60:38:e0:06:34:e8","-57","2432","223.1592604223849","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165743.616988","60:38:e0:06:3a:d8","-65","2437","227.96598654654042","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165743.759603","60:38:e0:06:34:e8","-57","2442","230.5332444857585","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165743.861977","60:38:e0:06:34:e8","-55","2442","232.37611174613215","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165743.981755","60:38:e0:06:34:ac","-45","2447","234.5322709042894","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165743.998338","60:38:e0:06:3a:f0","-61","2447","234.83078597557227","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165744.066777","60:38:e0:06:34:e8","-55","2447","236.062777597507","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165744.08417","60:38:e0:06:34:ac","-47","2447","236.37587636221113","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165744.100739","60:38:e0:06:3a:f0","-61","2447","236.67413821456765","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165744.305581","60:38:e0:06:3a:f0","-59","2452","240.36156372272166","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165744.407948","60:38:e0:06:3a:f0","-59","2452","242.204302227709","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165744.510368","60:38:e0:06:3a:f0","-63","2457","244.04799781440116","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165744.632707","1c:7e:e5:30:57:4e","-71","2457","246.25025998454507","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165745.64688","00:12:17:9f:79:b6","-59","2422","264.5066965080323","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165745.883209","00:16:b6:58:f3:0d","-63","2427","268.7609289777421","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165746.089166","00:16:b6:58:f3:0d","-57","2432","272.46842315877353","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165746.3818","60:38:e0:06:3a:d8","-67","2437","277.7362180294117","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165746.626826","60:38:e0:06:34:e8","-55","2442","282.1470084651659","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165746.951432","60:38:e0:06:34:ac","-41","2447","287.9903399125508","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165747.053873","60:38:e0:06:34:ac","-41","2447","289.8344131817094","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165747.177985","60:38:e0:06:3a:f0","-57","2452","292.0685895202701","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165747.200917","1c:7e:e5:30:57:4e","-73","2452","292.48139645612247","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165747.275164","60:38:e0:06:3a:f0","-57","2452","293.81793745173013","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165747.299221","1c:7e:e5:30:57:4e","-71","2452","294.250997609847","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165747.508125","1c:7e:e5:30:57:4e","-71","2457","298.01154330187893","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165747.988336","00:18:e7:e9:04:59","-63","2412","306.65596963738165","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165748.750491","00:16:b6:58:f3:0d","-53","2427","320.37575304316334","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165748.853353","00:16:b6:58:f3:0d","-57","2427","322.2274057127287","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165749.035778","60:38:e0:06:2d:9c","-55","2432","325.51129467284363","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165749.138129","60:38:e0:06:2d:9c","-55","2432","327.35374562413494","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165749.351525","60:38:e0:06:3a:d8","-53","2437","331.1951539906075","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165749.596432","60:38:e0:06:34:e8","-51","2442","335.6037985032568","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
