"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-10","27","10","0.1833","1512154123.563852","00:18:e7:e9:04:59","-63","2412","0.0","39.78261457600001","-84.08308621599998","295.43899999999996","0.0","0.0","0.0"
"discovery-duration-10","27","10","0.1833","1512154124.079972","00:16:b6:58:f3:0d","-59","2427","14.903434739688413","39.78261457600001","-84.08308621599998","295.43899999999996","0.0","0.0","0.0"
"discovery-duration-10","27","10","0.1833","1512154125.069821","60:38:e0:06:34:ac","-51","2447","50.54037413903088","39.78261457600001","-84.08308621599998","295.43899999999996","0.0","0.0","0.0"
"discovery-duration-10","27","10","0.1833","1512154125.173562","60:38:e0:06:34:ac","-51","2447","54.27530573383966","39.78261457600001","-84.08308621599998","295.43899999999996","0.0","0.0","0.0"
"discovery-duration-10","27","10","0.1833","1512154125.262502","60:38:e0:06:34:e8","-51","2447","57.47735623245629","39.78261457600001","-84.08308621599998","295.43899999999996","0.0","0.0","0.0"
"discovery-duration-10","27","10","0.1833","1512154125.403421","60:38:e0:06:3a:f0","-63","2452","62.5507780857133","39.78261457600001","-84.08308621599998","295.43899999999996","0.0","0.0","0.0"
"discovery-duration-10","27","10","0.1833","1512154126.119255","00:18:e7:e9:04:59","-53","2412","88.32252883257362","39.78261457600001","-84.08308621599998","295.43899999999996","0.0","0.0","0.0"
"discovery-duration-10","27","10","0.1833","1512154126.226301","00:18:e7:e9:04:59","-65","2412","92.17643829298251","39.78261457600001","-84.08308621599998","295.43899999999996","0.0","0.0","0.0"
"discovery-duration-10","27","10","0.1833","1512154126.440788","00:18:e7:e9:07:f5","-49","2417","99.89848889269537","39.78261457600001","-84.08308621599998","295.43899999999996","0.0","0.0","0.0"
"discovery-duration-10","27","10","0.1833","1512154126.947681","00:16:b6:58:f3:0d","-61","2427","118.14785314284578","39.78261457600001","-84.08308621599998","295.43899999999996","0.0","0.0","0.0"
"discovery-duration-10","27","10","0.1833","1512154127.161233","60:38:e0:06:2d:9c","-71","2432","125.83623869754864","39.78261457600001","-84.08308621599998","295.43899999999996","0.0","0.0","0.0"
"discovery-duration-10","27","10","0.1833","1512154127.720053","60:38:e0:06:34:e8","-43","2442","145.95510306832307","39.78261457600001","-84.08308621599998","295.43899999999996","0.0","0.0","0.0"
"discovery-duration-10","27","10","0.1833","1512154127.822464","60:38:e0:06:34:e8","-45","2442","149.64214652286904","39.78261457600001","-84.08308621599998","295.43899999999996","0.0","0.0","0.0"
"discovery-duration-10","27","10","0.1833","1512154127.937065","60:38:e0:06:34:ac","-53","2447","153.7680544397483","39.78261457600001","-84.08308621599998","295.43899999999996","0.0","0.0","0.0"
"discovery-duration-10","27","10","0.1833","1512154128.039431","60:38:e0:06:34:ac","-53","2447","157.45348416954621","39.78261457600001","-84.08308621599998","295.43899999999996","0.0","0.0","0.0"
"discovery-duration-10","27","10","0.1833","1512154128.270635","60:38:e0:06:3a:f0","-67","2452","165.77737684750383","39.78261457600001","-84.08308621599998","295.43899999999996","0.0","0.0","0.0"
"discovery-duration-10","27","10","0.1833","1512154128.473217","1c:7e:e5:30:57:4e","-65","2457","173.0708204374043","39.78261457600001","-84.08308621599998","295.43899999999996","0.0","0.0","0.0"
"discovery-duration-10","27","10","0.1833","1512154129.410405","00:18:e7:e9:07:f5","-57","2417","206.81183926519444","39.78261457600001","-84.08308621599998","295.43899999999996","0.0","0.0","0.0"
"discovery-duration-10","27","10","0.1833","1512154129.521792","00:12:17:9f:79:b6","-45","2422","210.8220396841811","39.78261457600001","-84.08308621599998","295.43899999999996","0.0","0.0","0.0"
"discovery-duration-10","27","10","0.1833","1512154129.814487","00:16:b6:58:f3:0d","-65","2427","221.35976529270053","39.78261457600001","-84.08308621599998","295.43899999999996","0.0","0.0","0.0"
"discovery-duration-10","27","10","0.1833","1512154129.916854","00:16:b6:58:f3:0d","-65","2427","225.04522077342529","39.78261457600001","-84.08308621599998","295.43899999999996","0.0","0.0","0.0"
"discovery-duration-10","27","10","0.1833","1512154130.804283","60:38:e0:06:34:ac","-51","2447","256.99479912345754","39.78261457600001","-84.08308621599998","295.43899999999996","0.0","0.0","0.0"
"discovery-duration-10","27","10","0.1833","1512154130.906646","60:38:e0:06:34:ac","-55","2447","260.68011726590584","39.78261457600001","-84.08308621599998","295.43899999999996","0.0","0.0","0.0"
"discovery-duration-10","27","10","0.1833","1512154133.100509","60:38:e0:06:2d:9c","-59","2432","339.6644587472298","39.78261457600001","-84.08308621599998","295.43899999999996","0.0","0.0","0.0"
"discovery-duration-10","27","10","0.1833","1512154133.248839","60:38:e0:06:3a:d8","-47","2437","345.0046945370219","39.78261457600001","-84.08308621599998","295.43899999999996","0.0","0.0","0.0"
"discovery-duration-10","27","10","0.1833","1512154133.351124","60:38:e0:06:3a:d8","-47","2437","348.6872058284457","39.78261457600001","-84.08308621599998","295.43899999999996","0.0","0.0","0.0"
"discovery-duration-10","27","10","0.1833","1512154133.773879","60:38:e0:06:34:ac","-43","2447","363.9074027190785","39.78261457600001","-84.08308621599998","295.43899999999996","0.0","0.0","0.0"
"discovery-duration-10","27","10","0.1833","1512154133.876264","60:38:e0:06:34:ac","-41","2447","367.5935105566163","39.78261457600001","-84.08308621599998","295.43899999999996","0.0","0.0","0.0"
