"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513272511.772471","39.782370706","-84.082333919","284.2","21.798","24.656","143.405"
"1513272512.775979","39.782358647","-84.082346734","284.246","21.798","24.656","143.405"
"1513272513.7797236","39.782345993","-84.082347937","284.37","21.798","24.656","143.405"
"1513272514.7832224","39.78233334","-84.082349141","284.495","21.798","24.656","143.405"
"1513272515.7864766","39.782333934","-84.082360751","284.415","21.798","24.656","143.405"
"1513272516.7897875","39.782335123","-84.082361955","285.82","21.798","24.656","143.405"
"1513272517.793257","39.782342044","-84.082361955","286.46","21.798","24.656","143.405"
"1513272518.7965055","39.782342044","-84.082361955","286.46","21.798","24.656","143.405"
"1513272519.799817","39.782348371","-84.082350344","287.179","21.798","24.656","143.405"
"1513272520.803135","39.782355292","-84.082350344","287.819","21.798","24.656","143.405"
"1513272521.8063846","39.782355292","-84.082350344","287.819","21.798","24.656","143.405"
"1513272522.8096895","39.782361619","-84.082338733","288.538","21.798","24.656","143.405"
"1513272523.8130138","39.782361619","-84.082338733","288.538","21.798","24.656","143.405"
"1513272504.753803","0.0","0.0","0.0","","",""
"1513272505.7566886","0.0","0.0","0.0","","",""
"1513272506.7591019","0.0","0.0","0.0","","",""
"1513272507.7613711","0.0","0.0","0.0","","",""
"1513272508.7647214","0.0","0.0","0.0","","",""
"1513272509.7676678","0.0","0.0","0.0","","",""
"1513272510.7699852","0.0","0.0","0.0","","",""
