"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514566119.5194669","39.782658313","-84.083025397","322.425","2.594","2.727","7.724"
"1514566120.5241427","39.782658313","-84.083025397","322.425","2.594","2.727","7.724"
"1514566121.5276074","39.782658313","-84.083025397","322.425","2.594","2.727","7.724"
"1514566122.530987","39.782658313","-84.083025397","322.425","2.594","2.727","7.724"
"1514566123.534964","39.782658313","-84.083025397","322.425","2.594","2.727","7.724"
"1514566124.537321","39.782658313","-84.083025397","322.425","2.594","2.727","7.724"
"1514566125.5405622","39.782658313","-84.083025397","322.425","2.594","2.727","7.724"
"1514566126.5435228","39.782658313","-84.083025397","322.425","2.594","2.727","7.724"
"1514566127.546807","39.782658313","-84.083025397","322.425","2.594","2.727","7.724"
"1514566128.5493593","39.782658313","-84.083025397","322.425","2.594","2.727","7.724"
"1514566129.5538018","39.782658313","-84.083025397","322.425","2.594","2.727","7.724"
"1514566130.5630379","39.782658313","-84.083025397","322.425","2.594","2.727","7.724"
"1514566131.566484","39.782658313","-84.083025397","322.425","2.594","2.727","7.724"
"1514566132.5687733","39.782658313","-84.083025397","322.425","2.594","2.727","7.724"
"1514566133.5732372","39.782658313","-84.083025397","322.425","2.594","2.727","7.724"
