"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514563391.5937195","39.782669945","-84.083064198","302.12","2.594","2.727","7.724"
"1514563392.5965335","39.782676866","-84.083064198","302.76","2.594","2.727","7.724"
"1514563393.5993495","39.782676866","-84.083064198","302.76","2.594","2.727","7.724"
"1514563394.60234","39.782676866","-84.083064198","302.76","2.594","2.727","7.724"
"1514563395.605256","39.782676866","-84.083064198","302.76","2.594","2.727","7.724"
"1514563396.6080697","39.782676866","-84.083064198","302.76","2.594","2.727","7.724"
"1514563397.6108892","39.782676866","-84.083064198","302.76","2.594","2.727","7.724"
"1514563398.613705","39.782676866","-84.083064198","302.76","2.594","2.727","7.724"
"1514563399.61653","39.782676866","-84.083064198","302.76","2.594","2.727","7.724"
"1514563400.619409","39.782676866","-84.083064198","302.76","2.594","2.727","7.724"
"1514563401.6222985","39.782676866","-84.083064198","302.76","2.594","2.727","7.724"
"1514563402.6251066","39.782676866","-84.083064198","302.76","2.594","2.727","7.724"
"1514563403.627965","39.782676866","-84.083064198","302.76","2.594","2.727","7.724"
"1514563404.6307898","39.782676866","-84.083064198","302.76","2.594","2.727","7.724"
"1514563405.633621","39.782676866","-84.083064198","302.76","2.594","2.727","7.724"
"1514563406.636566","39.782676866","-84.083064198","302.76","2.594","2.727","7.724"
"1514563407.639375","39.782676866","-84.083064198","302.76","2.594","2.727","7.724"
"1514563408.6422584","39.782676866","-84.083064198","302.76","2.594","2.727","7.724"
"1514563389.588597","39.782669945","-84.083064198","302.12","2.594","2.727","7.724"
"1514563390.5914166","39.782669945","-84.083064198","302.12","2.594","2.727","7.724"
