"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-20","07","20","0.1833","1512155429.403333","00:12:17:9f:79:b6","-69","2422","3.010917106523638","39.78253206859999","-84.08303737060002","323.63180000000006","0.0","0.0","0.0"
"discovery-duration-20","07","20","0.1833","1512155429.600123","00:16:b6:58:f3:0d","-65","2427","6.553396964455784","39.78253206859999","-84.08303737060002","323.63180000000006","0.0","0.0","0.0"
"discovery-duration-20","07","20","0.1833","1512155429.702546","00:16:b6:58:f3:0d","-65","2427","8.397145547996363","39.78253206859999","-84.08303737060002","323.63180000000006","0.0","0.0","0.0"
"discovery-duration-20","07","20","0.1833","1512155429.901639","60:38:e0:06:2d:9c","-69","2432","11.981084673926363","39.78253206859999","-84.08303737060002","323.63180000000006","0.0","0.0","0.0"
"discovery-duration-20","07","20","0.1833","1512155430.359674","60:38:e0:06:34:e8","-43","2442","20.226320202172825","39.78253206859999","-84.08303737060002","323.63180000000006","0.0","0.0","0.0"
"discovery-duration-20","07","20","0.1833","1512155430.67816","60:38:e0:06:34:ac","-57","2447","25.959488896972935","39.78253206859999","-84.08303737060002","323.63180000000006","0.0","0.0","0.0"
"discovery-duration-20","07","20","0.1833","1512155430.780553","60:38:e0:06:34:ac","-59","2447","27.802700999302356","39.78253206859999","-84.08303737060002","323.63180000000006","0.0","0.0","0.0"
"discovery-duration-20","07","20","0.1833","1512155430.907845","60:38:e0:06:3a:f0","-61","2452","30.09412384022598","39.78253206859999","-84.08303737060002","323.63180000000006","0.0","0.0","0.0"
"discovery-duration-20","07","20","0.1833","1512155431.010233","60:38:e0:06:3a:f0","-61","2452","31.937241521862244","39.78253206859999","-84.08303737060002","323.63180000000006","0.0","0.0","0.0"
"discovery-duration-20","07","20","0.1833","1512155431.208632","1c:7e:e5:30:57:4e","-61","2457","35.50868707334692","39.78253206859999","-84.08303737060002","323.63180000000006","0.0","0.0","0.0"
"discovery-duration-20","07","20","0.1833","1512155431.820331","00:18:e7:e9:04:59","-61","2412","46.52007981219056","39.78253206859999","-84.08303737060002","323.63180000000006","0.0","0.0","0.0"
"discovery-duration-20","07","20","0.1833","1512155432.27215","00:12:17:9f:79:b6","-65","2422","54.65341823533971","39.78253206859999","-84.08303737060002","323.63180000000006","0.0","0.0","0.0"
"discovery-duration-20","07","20","0.1833","1512155432.373245","00:12:17:9f:79:b6","-67","2422","56.47326121611135","39.78253206859999","-84.08303737060002","323.63180000000006","0.0","0.0","0.0"
"discovery-duration-20","07","20","0.1833","1512155432.467533","00:16:b6:58:f3:0d","-75","2427","58.17057188825578","39.78253206859999","-84.08303737060002","323.63180000000006","0.0","0.0","0.0"
"discovery-duration-20","07","20","0.1833","1512155432.569777","00:16:b6:58:f3:0d","-69","2427","60.011097292679764","39.78253206859999","-84.08303737060002","323.63180000000006","0.0","0.0","0.0"
"discovery-duration-20","07","20","0.1833","1512155433.328032","60:38:e0:06:34:e8","-51","2442","73.66069003548621","39.78253206859999","-84.08303737060002","323.63180000000006","0.0","0.0","0.0"
"discovery-duration-20","07","20","0.1833","1512155433.53309","60:38:e0:06:34:e8","-49","2447","77.35200694879077","39.78253206859999","-84.08303737060002","323.63180000000006","0.0","0.0","0.0"
"discovery-duration-20","07","20","0.1833","1512155433.545467","60:38:e0:06:34:ac","-55","2447","77.57480544985751","39.78253206859999","-84.08303737060002","323.63180000000006","0.0","0.0","0.0"
"discovery-duration-20","07","20","0.1833","1512155433.64778","60:38:e0:06:34:ac","-55","2447","79.41657549069134","39.78253206859999","-84.08303737060002","323.63180000000006","0.0","0.0","0.0"
"discovery-duration-20","07","20","0.1833","1512155433.775065","60:38:e0:06:3a:f0","-65","2452","81.70787386797399","39.78253206859999","-84.08303737060002","323.63180000000006","0.0","0.0","0.0"
"discovery-duration-20","07","20","0.1833","1512155433.852591","60:38:e0:06:34:ac","-57","2452","83.10344604771788","39.78253206859999","-84.08303737060002","323.63180000000006","0.0","0.0","0.0"
"discovery-duration-20","07","20","0.1833","1512155433.877446","60:38:e0:06:3a:f0","-65","2452","83.55086708596926","39.78253206859999","-84.08303737060002","323.63180000000006","0.0","0.0","0.0"
"discovery-duration-20","07","20","0.1833","1512155434.083882","1c:7e:e5:30:57:4e","-59","2457","87.2669908904775","39.78253206859999","-84.08303737060002","323.63180000000006","0.0","0.0","0.0"
"discovery-duration-20","07","20","0.1833","1512155434.585157","00:18:e7:e9:04:59","-51","2412","96.29060057021039","39.78253206859999","-84.08303737060002","323.63180000000006","0.0","0.0","0.0"
"discovery-duration-20","07","20","0.1833","1512155435.437593","00:16:b6:58:f3:0d","-65","2427","111.63557694465081","39.78253206859999","-84.08303737060002","323.63180000000006","0.0","0.0","0.0"
"discovery-duration-20","07","20","0.1833","1512155436.195245","60:38:e0:06:34:e8","-45","2442","125.27431559959321","39.78253206859999","-84.08303737060002","323.63180000000006","0.0","0.0","0.0"
"discovery-duration-20","07","20","0.1833","1512155436.412616","60:38:e0:06:34:ac","-53","2447","129.1872807982478","39.78253206859999","-84.08303737060002","323.63180000000006","0.0","0.0","0.0"
"discovery-duration-20","07","20","0.1833","1512155436.514991","60:38:e0:06:34:ac","-53","2447","131.03016672000086","39.78253206859999","-84.08303737060002","323.63180000000006","0.0","0.0","0.0"
"discovery-duration-20","07","20","0.1833","1512155436.744669","60:38:e0:06:3a:f0","-69","2452","135.16467290776322","39.78253206859999","-84.08303737060002","323.63180000000006","0.0","0.0","0.0"
"discovery-duration-20","07","20","0.1833","1512155436.822196","60:38:e0:06:34:ac","-51","2452","136.5602622549059","39.78253206859999","-84.08303737060002","323.63180000000006","0.0","0.0","0.0"
"discovery-duration-20","07","20","0.1833","1512155438.005063","00:12:17:9f:79:b6","-61","2422","157.85343328542595","39.78253206859999","-84.08303737060002","323.63180000000006","0.0","0.0","0.0"
"discovery-duration-20","07","20","0.1833","1512155438.107428","00:12:17:9f:79:b6","-63","2422","159.69613894949205","39.78253206859999","-84.08303737060002","323.63180000000006","0.0","0.0","0.0"
"discovery-duration-20","07","20","0.1833","1512155438.304278","00:16:b6:58:f3:0d","-59","2427","163.23969606169618","39.78253206859999","-84.08303737060002","323.63180000000006","0.0","0.0","0.0"
"discovery-duration-20","07","20","0.1833","1512155438.406676","00:16:b6:58:f3:0d","-61","2427","165.0829982928691","39.78253206859999","-84.08303737060002","323.63180000000006","0.0","0.0","0.0"
"discovery-duration-20","07","20","0.1833","1512155438.852154","60:38:e0:06:3a:d8","-71","2437","173.10219068168377","39.78253206859999","-84.08303737060002","323.63180000000006","0.0","0.0","0.0"
"discovery-duration-20","07","20","0.1833","1512155439.279813","60:38:e0:06:34:ac","-53","2447","180.80061880842564","39.78253206859999","-84.08303737060002","323.63180000000006","0.0","0.0","0.0"
"discovery-duration-20","07","20","0.1833","1512155439.382215","60:38:e0:06:34:ac","-55","2447","182.64398970919356","39.78253206859999","-84.08303737060002","323.63180000000006","0.0","0.0","0.0"
"discovery-duration-20","07","20","0.1833","1512155440.123872","60:38:e0:06:3a:f0","-73","2462","195.99479675218566","39.78253206859999","-84.08303737060002","323.63180000000006","0.0","0.0","0.0"
"discovery-duration-20","07","20","0.1833","1512155440.872297","00:12:17:9f:79:b6","-43","2422","209.4674365323056","39.78253206859999","-84.08303737060002","323.63180000000006","0.0","0.0","0.0"
"discovery-duration-20","07","20","0.1833","1512155440.974667","00:12:17:9f:79:b6","-45","2422","211.3102323252152","39.78253206859999","-84.08303737060002","323.63180000000006","0.0","0.0","0.0"
"discovery-duration-20","07","20","0.1833","1512155441.171557","00:16:b6:58:f3:0d","-65","2427","214.85451046816712","39.78253206859999","-84.08303737060002","323.63180000000006","0.0","0.0","0.0"
"discovery-duration-20","07","20","0.1833","1512155442.249438","60:38:e0:06:34:ac","-49","2447","234.25779553098755","39.78253206859999","-84.08303737060002","323.63180000000006","0.0","0.0","0.0"
"discovery-duration-20","07","20","0.1833","1512155442.351897","60:38:e0:06:34:ac","-49","2447","236.10219218383116","39.78253206859999","-84.08303737060002","323.63180000000006","0.0","0.0","0.0"
"discovery-duration-20","07","20","0.1833","1512155442.479112","60:38:e0:06:3a:f0","-67","2452","238.3922287573052","39.78253206859999","-84.08303737060002","323.63180000000006","0.0","0.0","0.0"
"discovery-duration-20","07","20","0.1833","1512155443.286592","00:18:e7:e9:04:59","-61","2412","252.9279382461962","39.78253206859999","-84.08303737060002","323.63180000000006","0.0","0.0","0.0"
"discovery-duration-20","07","20","0.1833","1512155443.841932","00:12:17:9f:79:b6","-55","2422","262.92479351255446","39.78253206859999","-84.08303737060002","323.63180000000006","0.0","0.0","0.0"
"discovery-duration-20","07","20","0.1833","1512155444.038778","00:16:b6:58:f3:0d","-55","2427","266.4682819551636","39.78253206859999","-84.08303737060002","323.63180000000006","0.0","0.0","0.0"
"discovery-duration-20","07","20","0.1833","1512155444.141193","00:16:b6:58:f3:0d","-55","2427","268.31188461581473","39.78253206859999","-84.08303737060002","323.63180000000006","0.0","0.0","0.0"
"discovery-duration-20","07","20","0.1833","1512155444.346004","00:16:b6:58:f3:0d","-61","2432","271.99875517284124","39.78253206859999","-84.08303737060002","323.63180000000006","0.0","0.0","0.0"
"discovery-duration-20","07","20","0.1833","1512155444.68897","60:38:e0:06:3a:d8","-55","2437","278.17259811818127","39.78253206859999","-84.08303737060002","323.63180000000006","0.0","0.0","0.0"
"discovery-duration-20","07","20","0.1833","1512155445.116642","60:38:e0:06:34:ac","-43","2447","285.87125800480635","39.78253206859999","-84.08303737060002","323.63180000000006","0.0","0.0","0.0"
"discovery-duration-20","07","20","0.1833","1512155445.448731","60:38:e0:06:3a:f0","-61","2452","291.84929818362485","39.78253206859999","-84.08303737060002","323.63180000000006","0.0","0.0","0.0"
"discovery-duration-20","07","20","0.1833","1512155446.258886","00:18:e7:e9:04:59","-63","2412","306.43316222602886","39.78253206859999","-84.08303737060002","323.63180000000006","0.0","0.0","0.0"
"discovery-duration-20","07","20","0.1833","1512155446.709181","00:12:17:9f:79:b6","-61","2422","314.5390671459645","39.78253206859999","-84.08303737060002","323.63180000000006","0.0","0.0","0.0"
"discovery-duration-20","07","20","0.1833","1512155446.906064","00:16:b6:58:f3:0d","-63","2427","318.0832208252755","39.78253206859999","-84.08303737060002","323.63180000000006","0.0","0.0","0.0"
"discovery-duration-20","07","20","0.1833","1512155447.008441","00:16:b6:58:f3:0d","-57","2427","319.926141081826","39.78253206859999","-84.08303737060002","323.63180000000006","0.0","0.0","0.0"
"discovery-duration-20","07","20","0.1833","1512155447.207355","60:38:e0:06:2d:9c","-61","2432","323.50685702863944","39.78253206859999","-84.08303737060002","323.63180000000006","0.0","0.0","0.0"
"discovery-duration-20","07","20","0.1833","1512155447.315713","00:16:b6:58:f3:0d","-65","2432","325.45744262649373","39.78253206859999","-84.08303737060002","323.63180000000006","0.0","0.0","0.0"
"discovery-duration-20","07","20","0.1833","1512155447.664149","60:38:e0:06:34:e8","-43","2442","331.72975347925353","39.78253206859999","-84.08303737060002","323.63180000000006","0.0","0.0","0.0"
"discovery-duration-20","07","20","0.1833","1512155447.676646","60:38:e0:06:34:ac","-43","2442","331.9547150725636","39.78253206859999","-84.08303737060002","323.63180000000006","0.0","0.0","0.0"
"discovery-duration-20","07","20","0.1833","1512155447.779065","60:38:e0:06:34:ac","-47","2442","333.7983906946595","39.78253206859999","-84.08303737060002","323.63180000000006","0.0","0.0","0.0"
"discovery-duration-20","07","20","0.1833","1512155447.98389","60:38:e0:06:34:ac","-43","2447","337.4855144708177","39.78253206859999","-84.08303737060002","323.63180000000006","0.0","0.0","0.0"
"discovery-duration-20","07","20","0.1833","1512155448.086256","60:38:e0:06:34:ac","-43","2447","339.3282373022825","39.78253206859999","-84.08303737060002","323.63180000000006","0.0","0.0","0.0"
"discovery-duration-20","07","20","0.1833","1512155448.188675","60:38:e0:06:34:ac","-45","2452","341.1719129243784","39.78253206859999","-84.08303737060002","323.63180000000006","0.0","0.0","0.0"
"discovery-duration-20","07","20","0.1833","1512155448.291061","60:38:e0:06:34:ac","-47","2452","343.01499627121717","39.78253206859999","-84.08303737060002","323.63180000000006","0.0","0.0","0.0"
"discovery-duration-20","07","20","0.1833","1512155448.315948","60:38:e0:06:3a:f0","-65","2452","343.46299670917654","39.78253206859999","-84.08303737060002","323.63180000000006","0.0","0.0","0.0"
"discovery-duration-20","07","20","0.1833","1512155449.024598","00:18:e7:e9:04:59","-65","2412","356.2196314974938","39.78253206859999","-84.08303737060002","323.63180000000006","0.0","0.0","0.0"
