"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512149487.493596","39.782612412","-84.083046993","303.541","3.858","2.674","8.821"
"1512149488.496885","39.782612412","-84.083046993","303.541","3.858","2.674","8.821"
"1512149479.4672031","39.782605491","-84.083046993","302.901","3.858","2.674","8.821"
"1512149480.4704885","39.782605491","-84.083046993","302.901","3.858","2.674","8.821"
"1512149481.4738283","39.782605491","-84.083046993","302.901","3.858","2.674","8.821"
"1512149482.4772499","39.782605491","-84.083046993","302.901","3.858","2.674","8.821"
"1512149483.4808347","39.782605491","-84.083046993","302.901","3.858","2.674","8.821"
"1512149484.4840047","39.782612412","-84.083046993","303.541","3.858","2.674","8.821"
"1512149485.4873083","39.782612412","-84.083046993","303.541","3.858","2.674","8.821"
"1512149486.490562","39.782612412","-84.083046993","303.541","3.858","2.674","8.821"
