capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.14234,10,10,0.14234,1512147534.88432,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,4.285278562996832,357.9971967631865,39.7826410294,-84.08306155039999,296.5992,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.14234,10,10,0.14234,1512147535.507904,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,26.735838851590785,20.44775705178042,39.7826410294,-84.08306155039999,296.5992,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.14234,10,10,0.14234,1512147535.793569,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,37.02048336854699,30.732401568736627,39.7826410294,-84.08306155039999,296.5992,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.14234,10,10,0.14234,1512147536.008671,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,44.76468336848976,38.4766015686794,39.7826410294,-84.08306155039999,296.5992,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.14234,10,10,0.14234,1512147536.247612,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,53.36714594303523,47.07906414322487,39.7826410294,-84.08306155039999,296.5992,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.14234,10,10,0.14234,1512147536.929086,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-63,1,77.90188652540576,71.6138047255954,39.7826410294,-84.08306155039999,296.5992,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.14234,10,10,0.14234,1512147537.184462,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,87.09605482781521,80.80797302800485,39.7826410294,-84.08306155039999,296.5992,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.14234,10,10,0.14234,1512147538.252744,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,125.55683271875947,119.26875091894911,39.7826410294,-84.08306155039999,296.5992,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.14234,10,10,0.14234,1512147538.466271,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,133.2443290885884,126.95624728877803,39.7826410294,-84.08306155039999,296.5992,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.14234,10,10,0.14234,1512147538.568698,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,136.93195345026245,130.6438716504521,39.7826410294,-84.08306155039999,296.5992,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.14234,10,10,0.14234,1512147538.705164,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,141.84506634832113,135.55698454851077,39.7826410294,-84.08306155039999,296.5992,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.14234,10,10,0.14234,1512147538.773436,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,144.30303051689916,138.0149487170888,39.7826410294,-84.08306155039999,296.5992,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.14234,10,10,0.14234,1512147539.804207,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,181.4133246759217,175.12524287611134,39.7826410294,-84.08306155039999,296.5992,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.14234,10,10,0.14234,1512147539.901971,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,184.93306989775817,178.64498809794782,39.7826410294,-84.08306155039999,296.5992,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.14234,10,10,0.14234,1512147540.525475,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,207.38074607800846,201.0926642781981,39.7826410294,-84.08306155039999,296.5992,0.0,0.0,0.0,3.162277660168379e-07
