"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512154636.8769174","39.782620902","-84.083096624","294.595","3.858","2.674","8.821"
"1512154637.8802261","39.782620902","-84.083096624","294.595","3.858","2.674","8.821"
"1512154638.8835664","39.782620902","-84.083096624","294.595","3.858","2.674","8.821"
"1512154639.8869195","39.782620902","-84.083096624","294.595","3.858","2.674","8.821"
"1512154640.890136","39.782620902","-84.083096624","294.595","3.858","2.674","8.821"
"1512154641.8934536","39.782620902","-84.083096624","294.595","3.858","2.674","8.821"
"1512154642.9010472","39.782620902","-84.083096624","294.595","3.858","2.674","8.821"
"1512154643.9047089","39.782620902","-84.083096624","294.595","3.858","2.674","8.821"
"1512154644.9084032","39.782620902","-84.083096624","294.595","3.858","2.674","8.821"
"1512154645.9120147","39.782620902","-84.083096624","294.595","3.858","2.674","8.821"
"1512154646.915671","39.782620902","-84.083096624","294.595","3.858","2.674","8.821"
"1512154647.9194446","39.782620902","-84.083096624","294.595","3.858","2.674","8.821"
"1512154648.923085","39.782620902","-84.083096624","294.595","3.858","2.674","8.821"
"1512154649.926377","39.782620902","-84.083096624","294.595","3.858","2.674","8.821"
"1512154650.9296377","39.782620902","-84.083096624","294.595","3.858","2.674","8.821"
