"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","042","20","0.1833","1512160505.875508","00:16:b6:58:f3:0d","-61","2427","8.206259565229505","1.9181745170752134","39.782611637400024","-84.08305006164997","306.7701999999998","0.0","0.0","0.0"
"capture-1","042","20","0.1833","1512160506.348167","60:38:e0:06:3a:d8","-59","2437","16.71473809024201","10.42665304208772","39.782611637400024","-84.08305006164997","306.7701999999998","0.0","0.0","0.0"
"capture-1","042","20","0.1833","1512160506.57638","60:38:e0:06:34:e8","-43","2442","20.822872165955122","14.53478711780083","39.782611637400024","-84.08305006164997","306.7701999999998","0.0","0.0","0.0"
"capture-1","042","20","0.1833","1512160506.590271","60:38:e0:06:34:ac","-45","2442","21.072928022549934","14.784842974395643","39.782611637400024","-84.08305006164997","306.7701999999998","0.0","0.0","0.0"
"capture-1","042","20","0.1833","1512160506.897496","60:38:e0:06:34:ac","-45","2447","26.603380050917753","20.315295002763463","39.782611637400024","-84.08305006164997","306.7701999999998","0.0","0.0","0.0"
"capture-1","042","20","0.1833","1512160506.999914","60:38:e0:06:34:ac","-49","2447","28.44703716485194","22.158952116697648","39.782611637400024","-84.08305006164997","306.7701999999998","0.0","0.0","0.0"
"capture-1","042","20","0.1833","1512160507.122532","60:38:e0:06:3a:f0","-57","2452","30.65432097926491","24.366235931110616","39.782611637400024","-84.08305006164997","306.7701999999998","0.0","0.0","0.0"
"capture-1","042","20","0.1833","1512160507.224944","60:38:e0:06:3a:f0","-57","2452","32.49787508888146","26.209790040727164","39.782611637400024","-84.08305006164997","306.7701999999998","0.0","0.0","0.0"
"capture-1","042","20","0.1833","1512160507.338517","1c:7e:e5:30:57:4e","-71","2457","34.542334828195415","28.25424978004112","39.782611637400024","-84.08305006164997","306.7701999999998","0.0","0.0","0.0"
"capture-1","042","20","0.1833","1512160508.158833","00:18:e7:e9:07:f5","-53","2417","49.309098181820005","43.02101313366571","39.782611637400024","-84.08305006164997","306.7701999999998","0.0","0.0","0.0"
"capture-1","042","20","0.1833","1512160508.261199","00:18:e7:e9:07:f5","-55","2417","51.151819673202354","44.86373462504806","39.782611637400024","-84.08305006164997","306.7701999999998","0.0","0.0","0.0"
"capture-1","042","20","0.1833","1512160508.436847","00:16:b6:58:f3:0d","-65","2422","54.31371316866925","48.02562812051496","39.782611637400024","-84.08305006164997","306.7701999999998","0.0","0.0","0.0"
"capture-1","042","20","0.1833","1512160508.525601","00:12:17:9f:79:b6","-61","2422","55.91140026394141","49.623315215787116","39.782611637400024","-84.08305006164997","306.7701999999998","0.0","0.0","0.0"
"capture-1","042","20","0.1833","1512160508.639604","00:16:b6:58:f3:0d","-61","2427","57.963606786310706","51.67552173815641","39.782611637400024","-84.08305006164997","306.7701999999998","0.0","0.0","0.0"
"capture-1","042","20","0.1833","1512160508.741977","00:16:b6:58:f3:0d","-69","2427","59.80645274124353","53.51836769308924","39.782611637400024","-84.08305006164997","306.7701999999998","0.0","0.0","0.0"
"capture-1","042","20","0.1833","1512160509.545499","60:38:e0:06:34:e8","-49","2442","74.27090271446062","67.98281766630633","39.782611637400024","-84.08305006164997","306.7701999999998","0.0","0.0","0.0"
"capture-1","042","20","0.1833","1512160509.764717","60:38:e0:06:34:ac","-57","2447","78.217114002854","71.92902895469972","39.782611637400024","-84.08305006164997","306.7701999999998","0.0","0.0","0.0"
"capture-1","042","20","0.1833","1512160510.092163","60:38:e0:06:3a:f0","-67","2452","84.11157041419861","77.82348536604432","39.782611637400024","-84.08305006164997","306.7701999999998","0.0","0.0","0.0"
"capture-1","042","20","0.1833","1512160510.78812","00:18:e7:e9:04:59","-53","2412","96.63970659792368","90.35162154976939","39.782611637400024","-84.08305006164997","306.7701999999998","0.0","0.0","0.0"
"capture-1","042","20","0.1833","1512160511.026124","00:18:e7:e9:07:f5","-61","2417","100.9240896448007","94.63600459664642","39.782611637400024","-84.08305006164997","306.7701999999998","0.0","0.0","0.0"
