"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510859629.8504763","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859630.8527956","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859631.8554213","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859632.8585489","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859633.8618503","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859634.8651955","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859635.8684623","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859636.872436","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859637.8757539","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859638.8786154","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859639.881955","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859640.884267","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859641.887543","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859642.8912468","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859643.8982708","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
