test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,28,6,0.0,1515746636.584355,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-65,1,96.25073596339963,89.95688925972235,39.782606679,-84.083092233,301.18,0.0,0.0,0.0,3.162277660168379e-07
capture-1,28,6,0.0,1515746638.427579,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,204.36404527064468,198.07019856696738,39.782606679,-84.083092233,301.18,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,28,6,0.0,1515746638.636464,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,216.61609482732635,210.32224812364905,39.782606679,-84.083092233,301.18,0.0,0.0,0.0,7.943282347242822e-07
capture-1,28,6,0.0,1515746638.734794,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-55,1,222.38357576437488,216.08972906069758,39.782606679,-84.083092233,301.18,0.0,0.0,0.0,3.162277660168379e-06
capture-1,28,6,0.0,1515746638.833094,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-51,1,228.149308662102,221.85546195842468,39.782606679,-84.083092233,301.18,0.0,0.0,0.0,7.943282347242822e-06
capture-1,28,6,0.0,1515746639.250875,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-47,1,252.65403706962107,246.36019036594377,39.782606679,-84.083092233,301.18,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,28,6,0.0,1515746639.55992,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-49,1,270.78091116200017,264.4870644583229,39.782606679,-84.083092233,301.18,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,28,6,0.0,1515746639.656921,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-49,1,276.47044352962854,270.17659682595126,39.782606679,-84.083092233,301.18,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,28,6,0.0,1515746639.865818,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-51,1,288.7231923020388,282.4293455983615,39.782606679,-84.083092233,301.18,0.0,0.0,0.0,7.943282347242822e-06
capture-1,28,6,0.0,1515746640.062421,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-55,1,300.25483989358247,293.9609931899052,39.782606679,-84.083092233,301.18,0.0,0.0,0.0,3.162277660168379e-06
capture-1,28,6,0.0,1515746640.578,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,330.49585023234164,324.20200352866436,39.782606679,-84.083092233,301.18,0.0,0.0,0.0,7.943282347242822e-07
