"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512146127.953581","39.782564178","-84.083054213","306.848","3.858","2.674","8.821"
"1512146128.9569073","39.782564178","-84.083054213","306.848","3.858","2.674","8.821"
"1512146129.9605029","39.782564178","-84.083054213","306.848","3.858","2.674","8.821"
"1512146130.9636827","39.782564178","-84.083054213","306.848","3.858","2.674","8.821"
"1512146131.9677324","39.782564178","-84.083054213","306.848","3.858","2.674","8.821"
"1512146132.9720373","39.782564178","-84.083054213","306.848","3.858","2.674","8.821"
"1512146123.9381373","39.782564178","-84.083054213","306.848","3.858","2.674","8.821"
"1512146124.9416258","39.782564178","-84.083054213","306.848","3.858","2.674","8.821"
"1512146125.9468312","39.782564178","-84.083054213","306.848","3.858","2.674","8.821"
"1512146126.9501781","39.782564178","-84.083054213","306.848","3.858","2.674","8.821"
