"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.16282","22","10","0.16282","1512148572.410435","00:12:17:9f:79:b6","-67","2422","9.020510856665632","39.7826267638","-84.0830557158","301.62739999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","22","10","0.16282","1512148572.7548","60:38:e0:06:2d:9c","-67","2432","21.418500860475582","39.7826267638","-84.0830557158","301.62739999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","22","10","0.16282","1512148573.023055","60:38:e0:06:3a:d8","-59","2437","31.07633946912816","39.7826267638","-84.0830557158","301.62739999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","22","10","0.16282","1512148573.211322","60:38:e0:06:34:e8","-43","2442","37.85441354458692","39.7826267638","-84.0830557158","301.62739999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","22","10","0.16282","1512148573.312277","60:38:e0:06:34:e8","-45","2442","41.4890418088106","39.7826267638","-84.0830557158","301.62739999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","22","10","0.16282","1512148573.527644","60:38:e0:06:34:ac","-55","2447","49.24277695619754","39.7826267638","-84.0830557158","301.62739999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","22","10","0.16282","1512148573.765465","60:38:e0:06:3a:f0","-63","2452","57.804920670462565","39.7826267638","-84.0830557158","301.62739999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","22","10","0.16282","1512148573.867879","60:38:e0:06:3a:f0","-61","2452","61.49207231566656","39.7826267638","-84.0830557158","301.62739999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","22","10","0.16282","1512148574.049809","1c:7e:e5:30:57:4e","-63","2457","68.04200144210162","39.7826267638","-84.0830557158","301.62739999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","22","10","0.16282","1512148574.556298","00:18:e7:e9:04:59","-57","2412","86.276850654357","39.7826267638","-84.0830557158","301.62739999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","22","10","0.16282","1512148574.970464","00:12:17:9f:79:b6","-63","2422","101.18784280820547","39.7826267638","-84.0830557158","301.62739999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","22","10","0.16282","1512148575.975865","60:38:e0:06:34:e8","-45","2442","137.38474411375307","39.7826267638","-84.0830557158","301.62739999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","22","10","0.16282","1512148576.190045","60:38:e0:06:34:ac","-53","2447","145.09575841342976","39.7826267638","-84.0830557158","301.62739999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","22","10","0.16282","1512148576.292462","60:38:e0:06:34:ac","-51","2447","148.78302164614033","39.7826267638","-84.0830557158","301.62739999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","22","10","0.16282","1512148576.530373","60:38:e0:06:3a:f0","-67","2452","157.3484013980961","39.7826267638","-84.0830557158","301.62739999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","22","10","0.16282","1512148577.222869","00:18:e7:e9:04:59","-63","2412","182.2799516425526","39.7826267638","-84.0830557158","301.62739999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","22","10","0.16282","1512148577.363123","00:18:e7:e9:07:f5","-51","2417","187.3294408209369","39.7826267638","-84.0830557158","301.62739999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","22","10","0.16282","1512148577.632902","00:12:17:9f:79:b6","-51","2422","197.0421461482079","39.7826267638","-84.0830557158","301.62739999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","22","10","0.16282","1512148577.73527","00:12:17:9f:79:b6","-49","2422","200.72764973177632","39.7826267638","-84.0830557158","301.62739999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","22","10","0.16282","1512148578.638754","60:38:e0:06:34:e8","-53","2442","233.25528772778964","39.7826267638","-84.0830557158","301.62739999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","22","10","0.16282","1512148578.852472","60:38:e0:06:34:ac","-53","2447","240.949666905332","39.7826267638","-84.0830557158","301.62739999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","22","10","0.16282","1512148578.954851","60:38:e0:06:34:ac","-51","2447","244.63555675334624","39.7826267638","-84.0830557158","301.62739999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","22","10","0.16282","1512148580.127929","00:18:e7:e9:07:f5","-61","2417","286.86924774450773","39.7826267638","-84.0830557158","301.62739999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","22","10","0.16282","1512148580.295457","00:12:17:9f:79:b6","-57","2422","292.9006640624972","39.7826267638","-84.0830557158","301.62739999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","22","10","0.16282","1512148580.400604","00:12:17:9f:79:b6","-59","2422","296.68621872119337","39.7826267638","-84.0830557158","301.62739999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","22","10","0.16282","1512148580.844409","60:38:e0:06:2d:9c","-57","2432","312.6642878658196","39.7826267638","-84.0830557158","301.62739999999997","0.0","0.0","0.0"
