"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512148576.196191","39.782624471","-84.083056197","301.933","3.858","2.674","8.821"
"1512148577.199361","39.782624471","-84.083056197","301.933","3.858","2.674","8.821"
"1512148578.2026768","39.782630203","-84.083054994","301.169","3.858","2.674","8.821"
"1512148579.2059731","39.782630203","-84.083054994","301.169","3.858","2.674","8.821"
"1512148580.2101974","39.782630203","-84.083054994","301.169","3.858","2.674","8.821"
"1512148581.2137773","39.782630203","-84.083054994","301.169","3.858","2.674","8.821"
"1512148572.1833901","39.782624471","-84.083056197","301.933","3.858","2.674","8.821"
"1512148573.1866088","39.782624471","-84.083056197","301.933","3.858","2.674","8.821"
"1512148574.189878","39.782624471","-84.083056197","301.933","3.858","2.674","8.821"
"1512148575.193069","39.782624471","-84.083056197","301.933","3.858","2.674","8.821"
