"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512154719.917857","39.782605491","-84.083069011","301.339","3.858","2.674","8.821"
"1512154720.921227","39.782605491","-84.083069011","301.339","3.858","2.674","8.821"
"1512154721.9247768","39.782605491","-84.083069011","301.339","3.858","2.674","8.821"
"1512154722.9281907","39.782605491","-84.083069011","301.339","3.858","2.674","8.821"
"1512154723.9317582","39.782605491","-84.083069011","301.339","3.858","2.674","8.821"
"1512154724.9350972","39.782605491","-84.083069011","301.339","3.858","2.674","8.821"
"1512154725.9378552","39.782605491","-84.083069011","301.339","3.858","2.674","8.821"
"1512154726.9403434","39.782605491","-84.083069011","301.339","3.858","2.674","8.821"
"1512154727.9436603","39.782605491","-84.083069011","301.339","3.858","2.674","8.821"
"1512154728.9469888","39.782605491","-84.083069011","301.339","3.858","2.674","8.821"
"1512154714.9012237","39.782592837","-84.083070215","301.463","3.858","2.674","8.821"
"1512154715.9044297","39.782605491","-84.083069011","301.339","3.858","2.674","8.821"
"1512154716.9078484","39.782605491","-84.083069011","301.339","3.858","2.674","8.821"
"1512154717.9112425","39.782605491","-84.083069011","301.339","3.858","2.674","8.821"
"1512154718.9145591","39.782605491","-84.083069011","301.339","3.858","2.674","8.821"
