"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.2038","23","10","0.2038","1512152445.839209","00:12:17:9f:79:b6","-67","2422","8.009573639016443","39.782586416","-84.08310545040001","302.163","0.0","0.0","0.0"
"discovery-hop-0.2038","23","10","0.2038","1512152446.02406","00:16:b6:58:f3:0d","-63","2427","14.6646633364461","39.782586416","-84.08310545040001","302.163","0.0","0.0","0.0"
"discovery-hop-0.2038","23","10","0.2038","1512152446.127495","00:16:b6:58:f3:0d","-61","2427","18.3885800163161","39.782586416","-84.08310545040001","302.163","0.0","0.0","0.0"
"discovery-hop-0.2038","23","10","0.2038","1512152446.615744","60:38:e0:06:3a:d8","-57","2437","35.96675120376852","39.782586416","-84.08310545040001","302.163","0.0","0.0","0.0"
"discovery-hop-0.2038","23","10","0.2038","1512152446.71815","60:38:e0:06:3a:d8","-53","2437","39.65361223543112","39.782586416","-84.08310545040001","302.163","0.0","0.0","0.0"
"discovery-hop-0.2038","23","10","0.2038","1512152447.13462","60:38:e0:06:34:ac","-51","2447","54.64756183005002","39.782586416","-84.08310545040001","302.163","0.0","0.0","0.0"
"discovery-hop-0.2038","23","10","0.2038","1512152447.236996","60:38:e0:06:34:ac","-49","2447","58.333349904560464","39.782586416","-84.08310545040001","302.163","0.0","0.0","0.0"
"discovery-hop-0.2038","23","10","0.2038","1512152447.327716","60:38:e0:06:34:e8","-53","2447","61.599500145028045","39.782586416","-84.08310545040001","302.163","0.0","0.0","0.0"
"discovery-hop-0.2038","23","10","0.2038","1512152447.339464","60:38:e0:06:34:ac","-49","2447","62.022451270756804","39.782586416","-84.08310545040001","302.163","0.0","0.0","0.0"
"discovery-hop-0.2038","23","10","0.2038","1512152447.470293","60:38:e0:06:3a:f0","-63","2452","66.73262158124557","39.782586416","-84.08310545040001","302.163","0.0","0.0","0.0"
"discovery-hop-0.2038","23","10","0.2038","1512152448.284548","00:18:e7:e9:04:59","-53","2412","96.04781097070077","39.782586416","-84.08310545040001","302.163","0.0","0.0","0.0"
"discovery-hop-0.2038","23","10","0.2038","1512152448.383182","00:18:e7:e9:04:59","-53","2412","99.59887854518455","39.782586416","-84.08310545040001","302.163","0.0","0.0","0.0"
"discovery-hop-0.2038","23","10","0.2038","1512152448.712396","00:18:e7:e9:07:f5","-59","2417","111.45138985504707","39.782586416","-84.08310545040001","302.163","0.0","0.0","0.0"
"discovery-hop-0.2038","23","10","0.2038","1512152448.911372","00:12:17:9f:79:b6","-57","2422","118.61501832431989","39.782586416","-84.08310545040001","302.163","0.0","0.0","0.0"
"discovery-hop-0.2038","23","10","0.2038","1512152449.013636","00:12:17:9f:79:b6","-59","2422","122.2967806635954","39.782586416","-84.08310545040001","302.163","0.0","0.0","0.0"
"discovery-hop-0.2038","23","10","0.2038","1512152449.30087","00:16:b6:58:f3:0d","-61","2427","132.63790736159478","39.782586416","-84.08310545040001","302.163","0.0","0.0","0.0"
"discovery-hop-0.2038","23","10","0.2038","1512152449.322879","00:12:17:9f:79:b6","-59","2427","133.430290510302","39.782586416","-84.08310545040001","302.163","0.0","0.0","0.0"
