"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510860159.6426976","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860145.5908687","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860146.5941954","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860147.597518","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860148.6002655","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860149.6089253","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860150.6124055","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860151.6158478","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860152.6190455","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860153.6227574","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860154.6261675","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860155.629594","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860156.6328394","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860157.636268","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860158.6396425","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
