"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","104","20","0.1833","1512162024.887986","00:12:17:9f:79:b6","-61","2422","3.2552575064816947","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162024.990329","00:12:17:9f:79:b6","-59","2422","5.097488793361473","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162025.212461","00:16:b6:58:f3:0d","-55","2427","9.095985327943781","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162025.663494","60:38:e0:06:3a:d8","-57","2437","17.214827333405665","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162025.896356","60:38:e0:06:34:e8","-43","2442","21.40647022534421","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162025.998737","60:38:e0:06:34:e8","-45","2442","23.249383886867246","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162026.218728","60:38:e0:06:34:ac","-47","2447","27.20934127493119","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162026.442747","60:38:e0:06:3a:f0","-55","2452","31.241806333421387","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162026.545116","60:38:e0:06:3a:f0","-55","2452","33.084501120058846","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162026.666525","1c:7e:e5:30:57:4e","-73","2457","35.26992822751553","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162027.478258","00:18:e7:e9:07:f5","-61","2417","49.88156496353832","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162027.75556","00:12:17:9f:79:b6","-61","2422","54.873152645598324","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162027.859519","00:12:17:9f:79:b6","-65","2422","56.74447283393706","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162027.977645","00:16:b6:58:f3:0d","-63","2427","58.8708037222893","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162028.080856","00:16:b6:58:f3:0d","-65","2427","60.728660959333155","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162028.530731","60:38:e0:06:3a:d8","-59","2437","68.82665405902819","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162028.633107","60:38:e0:06:3a:d8","-59","2437","70.66947759559835","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162028.764503","60:38:e0:06:34:e8","-51","2442","73.03467823406926","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162028.86595","60:38:e0:06:34:e8","-51","2442","74.86078144604748","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162029.085931","60:38:e0:06:34:ac","-59","2447","78.82055858420566","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162029.188378","60:38:e0:06:34:ac","-59","2447","80.66466103677386","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162029.62798","1c:7e:e5:30:57:4e","-61","2457","88.57773489981152","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162030.652661","00:18:e7:e9:07:f5","-55","2422","107.02255325684341","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162030.724774","00:12:17:9f:79:b6","-63","2422","108.32062295321136","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162031.049362","00:16:b6:58:f3:0d","-63","2427","114.16338502360993","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162031.172707","60:38:e0:06:2d:9c","-71","2432","116.38366473784565","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162031.733167","60:38:e0:06:34:e8","-47","2442","126.47224767185848","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162031.953194","60:38:e0:06:34:ac","-53","2447","130.4328531012503","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162032.055557","60:38:e0:06:34:ac","-55","2447","132.2754448879416","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162032.198569","60:38:e0:06:3a:f0","-65","2452","134.84973970876456","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162032.503362","1c:7e:e5:30:57:4e","-63","2457","140.33617775711633","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162032.601663","1c:7e:e5:30:57:4e","-67","2457","142.10565245703333","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162032.981176","00:18:e7:e9:04:59","-59","2412","148.93708955221834","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162033.079475","00:18:e7:e9:04:59","-55","2412","150.70652562715551","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162033.417486","00:18:e7:e9:07:f5","-47","2417","156.79090840456792","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162033.592026","00:12:17:9f:79:b6","-57","2422","159.93272434535697","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162033.916613","00:16:b6:58:f3:0d","-65","2427","165.77546924909785","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162034.469948","60:38:e0:06:3a:d8","-69","2437","175.73580008349433","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162034.600393","60:38:e0:06:34:e8","-45","2442","178.08388127258198","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162034.702791","60:38:e0:06:34:e8","-45","2442","179.92709964227905","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162034.820403","60:38:e0:06:34:ac","-49","2447","182.04418199379975","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162034.922778","60:38:e0:06:34:ac","-49","2447","183.8869840720478","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162035.146805","60:38:e0:06:3a:f0","-71","2452","187.91959504712838","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162036.182338","00:18:e7:e9:07:f5","-53","2417","206.55975280203663","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162036.286314","00:18:e7:e9:07:f5","-57","2417","208.4313776985494","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162036.460195","00:12:17:9f:79:b6","-47","2422","211.56133147887337","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162036.561709","00:12:17:9f:79:b6","-45","2422","213.38863635689","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162037.337195","60:38:e0:06:3a:d8","-59","2437","227.34780705902264","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162037.467613","60:38:e0:06:34:e8","-51","2442","229.69540329003047","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162037.570027","60:38:e0:06:34:e8","-51","2442","231.5389134929083","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162037.687657","60:38:e0:06:34:ac","-53","2447","233.65631771926073","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162037.790054","60:38:e0:06:34:ac","-53","2447","235.49951892230013","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162037.809206","60:38:e0:06:3a:f0","-69","2447","235.84426403373374","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162038.014053","60:38:e0:06:3a:f0","-67","2452","239.5316234809788","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162038.116426","60:38:e0:06:3a:f0","-63","2452","241.3743912259114","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162039.326535","00:12:17:9f:79:b6","-51","2422","263.1570129629366","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162039.356724","00:18:e7:e9:07:f5","-59","2422","263.7004320955033","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162039.43069","00:12:17:9f:79:b6","-51","2422","265.031860899431","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162039.652341","00:16:b6:58:f3:0d","-55","2427","269.0216968552078","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162039.958569","00:16:b6:58:f3:0d","-69","2432","274.5339707233859","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162040.101955","60:38:e0:06:3a:d8","-61","2437","277.1149948740241","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162040.437259","60:38:e0:06:34:e8","-49","2442","283.15065009357795","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162040.657274","60:38:e0:06:34:ac","-47","2447","287.1110409397486","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162040.759634","60:38:e0:06:34:ac","-45","2447","288.9535769348024","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162040.881256","60:38:e0:06:3a:f0","-61","2452","291.1428407902533","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162040.983638","60:38:e0:06:3a:f0","-61","2452","292.98577161843394","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162042.298963","00:12:17:9f:79:b6","-57","2422","316.6623391986359","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162043.071575","60:38:e0:06:3a:d8","-47","2437","330.5697738861495","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162043.304483","60:38:e0:06:34:e8","-45","2442","334.76224506932164","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162043.524455","60:38:e0:06:34:ac","-47","2447","338.72186341589617","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162043.626854","60:38:e0:06:34:ac","-47","2447","340.56509895225093","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162043.748482","60:38:e0:06:3a:f0","-67","2452","342.7544700993123","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162043.850869","60:38:e0:06:3a:f0","-65","2452","344.59749105244595","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162044.066523","1c:7e:e5:30:57:4e","-71","2457","348.47938306465585","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
