"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","104","20","0.1833","1512162024.887986","00:12:17:9f:79:b6","-61","2422","3.2552575064816947","356.967175599084","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162024.990329","00:12:17:9f:79:b6","-59","2422","5.097488793361473","358.80940688596377","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162025.212461","00:16:b6:58:f3:0d","-55","2427","9.095985327943781","2.8079034205460953","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162025.663494","60:38:e0:06:3a:d8","-57","2437","17.214827333405665","10.92674542600798","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162025.896356","60:38:e0:06:34:e8","-43","2442","21.40647022534421","15.118388317946525","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162025.998737","60:38:e0:06:34:e8","-45","2442","23.249383886867246","16.96130197946956","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162026.218728","60:38:e0:06:34:ac","-47","2447","27.20934127493119","20.921259367533505","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162026.442747","60:38:e0:06:3a:f0","-55","2452","31.241806333421387","24.9537244260237","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162026.545116","60:38:e0:06:3a:f0","-55","2452","33.084501120058846","26.79641921266116","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162026.666525","1c:7e:e5:30:57:4e","-73","2457","35.26992822751553","28.981846320117842","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162027.478258","00:18:e7:e9:07:f5","-61","2417","49.88156496353832","43.59348305614063","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162027.75556","00:12:17:9f:79:b6","-61","2422","54.873152645598324","48.58507073820064","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162027.859519","00:12:17:9f:79:b6","-65","2422","56.74447283393706","50.45639092653937","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162027.977645","00:16:b6:58:f3:0d","-63","2427","58.8708037222893","52.58272181489161","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162028.080856","00:16:b6:58:f3:0d","-65","2427","60.728660959333155","54.44057905193547","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162028.530731","60:38:e0:06:3a:d8","-59","2437","68.82665405902819","62.538572151630504","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162028.633107","60:38:e0:06:3a:d8","-59","2437","70.66947759559835","64.38139568820067","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162028.764503","60:38:e0:06:34:e8","-51","2442","73.03467823406926","66.74659632667158","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162028.86595","60:38:e0:06:34:e8","-51","2442","74.86078144604748","68.5726995386498","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162029.085931","60:38:e0:06:34:ac","-59","2447","78.82055858420566","72.53247667680797","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162029.188378","60:38:e0:06:34:ac","-59","2447","80.66466103677386","74.37657912937618","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162029.62798","1c:7e:e5:30:57:4e","-61","2457","88.57773489981152","82.28965299241383","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162030.652661","00:18:e7:e9:07:f5","-55","2422","107.02255325684341","100.73447134944573","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162030.724774","00:12:17:9f:79:b6","-63","2422","108.32062295321136","102.03254104581367","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162031.049362","00:16:b6:58:f3:0d","-63","2427","114.16338502360993","107.87530311621225","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162031.172707","60:38:e0:06:2d:9c","-71","2432","116.38366473784565","110.09558283044797","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162031.733167","60:38:e0:06:34:e8","-47","2442","126.47224767185848","120.1841657644608","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162031.953194","60:38:e0:06:34:ac","-53","2447","130.4328531012503","124.1447711938526","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162032.055557","60:38:e0:06:34:ac","-55","2447","132.2754448879416","125.98736298054392","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162032.198569","60:38:e0:06:3a:f0","-65","2452","134.84973970876456","128.56165780136686","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162032.503362","1c:7e:e5:30:57:4e","-63","2457","140.33617775711633","134.04809584971864","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162032.601663","1c:7e:e5:30:57:4e","-67","2457","142.10565245703333","135.81757054963563","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162032.981176","00:18:e7:e9:04:59","-59","2412","148.93708955221834","142.64900764482064","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162033.079475","00:18:e7:e9:04:59","-55","2412","150.70652562715551","144.41844371975782","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162033.417486","00:18:e7:e9:07:f5","-47","2417","156.79090840456792","150.50282649717022","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162033.592026","00:12:17:9f:79:b6","-57","2422","159.93272434535697","153.64464243795928","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
