"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512162024.7236722","39.782628632","-84.0830494","307.629","3.858","2.674","8.821"
"1512162025.7269058","39.78265258","-84.083048619","321.627","15.434","10.698","35.283"
"1512162026.7303128","39.78265258","-84.083048619","321.627","15.434","10.698","35.283"
"1512162027.7337358","39.782645659","-84.083048619","320.987","15.434","10.698","35.283"
"1512162028.73764","39.782650797","-84.083057823","318.739","15.434","10.698","35.283"
"1512162029.740122","39.782650797","-84.083057823","318.739","15.434","10.698","35.283"
"1512162030.7436216","39.782634364","-84.083070215","305.302","3.858","2.674","8.821"
"1512162031.7470222","39.782628631","-84.083071418","306.067","3.858","2.674","8.821"
"1512162032.7503998","39.782628631","-84.083071418","306.067","3.858","2.674","8.821"
"1512162033.7538183","39.782635552","-84.083071418","306.707","3.858","2.674","8.821"
"1512162034.7571628","39.782623494","-84.083062214","308.315","3.858","2.674","8.821"
"1512162035.7596653","39.782623494","-84.083062214","308.315","3.858","2.674","8.821"
"1512162036.7630184","39.782628845","-84.08305662","315.415","3.858","2.674","8.821"
"1512162037.7656968","39.782628845","-84.08305662","315.415","3.858","2.674","8.821"
"1512162038.7692664","39.782628845","-84.08305662","315.415","3.858","2.674","8.821"
"1512162039.77221","39.782628845","-84.08305662","315.415","3.858","2.674","8.821"
"1512162040.775833","39.782628845","-84.08305662","315.415","3.858","2.674","8.821"
"1512162041.7792687","39.782628845","-84.08305662","315.415","3.858","2.674","8.821"
"1512162042.7823102","39.782629439","-84.08306823","315.336","3.858","2.674","8.821"
"1512162043.785441","39.782629439","-84.08306823","315.336","3.858","2.674","8.821"
