capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-4,24,20,0.1833,1513272554.480838,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,0.0,353.70968492622075,39.78221131264999,-84.08235987885003,299.90764999999993,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-4,24,20,0.1833,1513272554.498482,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,0.0,353.70968492622075,39.78221131264999,-84.08235987885003,299.90764999999993,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,24,20,0.1833,1513272554.524211,f4:7f:35:f7:1a:e8,,Open,,,-47,1,0.0,353.70968492622075,39.78221131264999,-84.08235987885003,299.90764999999993,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-4,24,20,0.1833,1513272554.528484,18:33:9d:0c:c8:67,,Open,,,-67,1,0.0,353.70968492622075,39.78221131264999,-84.08235987885003,299.90764999999993,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-4,24,20,0.1833,1513272554.537132,f4:7f:35:f7:1a:e9,,Open,,,-49,1,0.0,353.70968492622075,39.78221131264999,-84.08235987885003,299.90764999999993,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-4,24,20,0.1833,1513272554.581231,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,0.27094375378963365,353.98062868001034,39.78221131264999,-84.08235987885003,299.90764999999993,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-4,24,20,0.1833,1513272554.598196,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,0.5763338020179747,354.2860187282387,39.78221131264999,-84.08235987885003,299.90764999999993,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,24,20,0.1833,1513272554.633862,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-35,1,1.218367065195647,354.9280519914164,39.78221131264999,-84.08235987885003,299.90764999999993,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,24,20,0.1833,1513272554.695372,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,2.325627019697392,356.0353119459181,39.78221131264999,-84.08235987885003,299.90764999999993,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,24,20,0.1833,1513272555.609608,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-21,6,18.7830373196802,12.492722245900925,39.78221131264999,-84.08235987885003,299.90764999999993,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,24,20,0.1833,1513272555.621481,e8:fc:af:f5:df:d4,,WPA,CCMP,,-69,6,18.99676657668907,12.706451502909793,39.78221131264999,-84.08235987885003,299.90764999999993,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-4,24,20,0.1833,1513272555.63121,6c:50:4d:2a:a1:37,,Open,,,-59,6,19.171903623432197,12.881588549652921,39.78221131264999,-84.08235987885003,299.90764999999993,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-4,24,20,0.1833,1513272555.638823,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-21,6,19.30894631315589,13.018631239376614,39.78221131264999,-84.08235987885003,299.90764999999993,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,24,20,0.1833,1513272555.651029,00:fe:c8:7d:ac:54,,WPA,CCMP,,-21,6,19.52867126831214,13.238356194532866,39.78221131264999,-84.08235987885003,299.90764999999993,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,24,20,0.1833,1513272555.663394,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,19.75125458779635,13.460939514017074,39.78221131264999,-84.08235987885003,299.90764999999993,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,24,20,0.1833,1513272555.680254,6c:50:4d:2a:a1:38,,Open,,,-61,6,20.054756227159373,13.764441153380098,39.78221131264999,-84.08235987885003,299.90764999999993,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-4,24,20,0.1833,1513272555.689804,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-21,6,20.226670103316472,13.936355029537197,39.78221131264999,-84.08235987885003,299.90764999999993,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,24,20,0.1833,1513272555.693602,6c:50:4d:2a:a1:39,,Open,,,-53,6,20.295039087917594,14.004724014138318,39.78221131264999,-84.08235987885003,299.90764999999993,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-4,24,20,0.1833,1513272555.707739,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-47,6,20.54952364171066,14.259208567931385,39.78221131264999,-84.08235987885003,299.90764999999993,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-4,24,20,0.1833,1513272555.713879,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-21,6,20.660051354229978,14.369736280450702,39.78221131264999,-84.08235987885003,299.90764999999993,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,24,20,0.1833,1513272555.723884,e8:fc:af:f5:df:d4,,WPA,CCMP,,-65,6,20.840154057921218,14.549838984141942,39.78221131264999,-84.08235987885003,299.90764999999993,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-4,24,20,0.1833,1513272555.73555,6c:50:4d:2a:a1:37,,Open,,,-69,6,21.05015370742109,14.759838633641813,39.78221131264999,-84.08235987885003,299.90764999999993,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-4,24,20,0.1833,1513272555.743267,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-21,6,21.18907193049511,14.898756856715835,39.78221131264999,-84.08235987885003,299.90764999999993,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,24,20,0.1833,1513272555.755483,00:fe:c8:7d:ac:54,,WPA,CCMP,,-19,6,21.408972851022902,15.118657777243627,39.78221131264999,-84.08235987885003,299.90764999999993,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-4,24,20,0.1833,1513272555.760172,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-69,6,21.493380435464225,15.20306536168495,39.78221131264999,-84.08235987885003,299.90764999999993,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-4,24,20,0.1833,1513272555.767851,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,21.63161625624373,15.341301182464456,39.78221131264999,-84.08235987885003,299.90764999999993,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,24,20,0.1833,1513272555.792721,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-21,6,22.079306496150338,15.788991422371062,39.78221131264999,-84.08235987885003,299.90764999999993,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,24,20,0.1833,1513272555.797071,6c:50:4d:2a:a1:39,,Open,,,-69,6,22.15761108648603,15.867296012706753,39.78221131264999,-84.08235987885003,299.90764999999993,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-4,24,20,0.1833,1513272556.206597,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,29.529603074100734,23.23928800032146,39.78221131264999,-84.08235987885003,299.90764999999993,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-4,24,20,0.1833,1513272556.210225,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-31,6,29.594911977972377,23.3045969041931,39.78221131264999,-84.08235987885003,299.90764999999993,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-4,24,20,0.1833,1513272556.265544,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-31,6,30.5907214747138,24.300406400934524,39.78221131264999,-84.08235987885003,299.90764999999993,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-4,24,20,0.1833,1513272556.70127,6c:50:4d:2a:cd:b7,,Open,,,-51,11,38.434347868279666,32.14403279450039,39.78221131264999,-84.08235987885003,299.90764999999993,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-4,24,20,0.1833,1513272556.717152,f4:7f:35:f6:bb:97,,Open,,,-73,11,38.72024438681194,32.429929313032666,39.78221131264999,-84.08235987885003,299.90764999999993,0.0,0.0,0.0,5.011872336272725e-08
discovery-hop-dist-4,24,20,0.1833,1513272556.72136,00:fe:c8:76:dd:31,,WPA,CCMP,PSK,-67,11,38.79599104150279,32.50567596772351,39.78221131264999,-84.08235987885003,299.90764999999993,0.0,0.0,0.0,1.9952623149688787e-07
