"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.13312","28","10","0.13312","1510872236.232565","00:18:e7:e9:07:f5","-55","2412","0.0","39.782631986000005","-84.083067808","302.4940000000001","0.0","0.0","0.0"
"discovery-hop-0.13312","28","10","0.13312","1510872236.687624","00:16:b6:58:f3:0d","-59","2427","12.658686717247098","39.782631986000005","-84.083067808","302.4940000000001","0.0","0.0","0.0"
"discovery-hop-0.13312","28","10","0.13312","1510872237.170322","60:38:e0:06:3a:d8","-61","2437","30.03699052548606","39.782631986000005","-84.083067808","302.4940000000001","0.0","0.0","0.0"
"discovery-hop-0.13312","28","10","0.13312","1510872237.49136","60:38:e0:06:34:ac","-53","2447","41.595141692103084","39.782631986000005","-84.083067808","302.4940000000001","0.0","0.0","0.0"
"discovery-hop-0.13312","28","10","0.13312","1510872237.593751","60:38:e0:06:34:ac","-59","2447","45.281467548592225","39.782631986000005","-84.083067808","302.4940000000001","0.0","0.0","0.0"
"discovery-hop-0.13312","28","10","0.13312","1510872237.752361","60:38:e0:06:3a:f0","-61","2452","50.991818136103745","39.782631986000005","-84.083067808","302.4940000000001","0.0","0.0","0.0"
"discovery-hop-0.13312","28","10","0.13312","1510872237.972301","1c:7e:e5:30:57:4e","-67","2457","58.91019258158503","39.782631986000005","-84.083067808","302.4940000000001","0.0","0.0","0.0"
"discovery-hop-0.13312","28","10","0.13312","1510872238.587793","00:18:e7:e9:07:f5","-59","2417","81.06940932731388","39.782631986000005","-84.083067808","302.4940000000001","0.0","0.0","0.0"
"discovery-hop-0.13312","28","10","0.13312","1510872238.829796","00:12:17:9f:79:b6","-69","2422","89.78210618409321","39.782631986000005","-84.083067808","302.4940000000001","0.0","0.0","0.0"
"discovery-hop-0.13312","28","10","0.13312","1510872239.423122","60:38:e0:06:3a:d8","-69","2437","111.14328379796196","39.782631986000005","-84.083067808","302.4940000000001","0.0","0.0","0.0"
"discovery-hop-0.13312","28","10","0.13312","1510872239.590178","60:38:e0:06:34:e8","-49","2442","117.15771019589106","39.782631986000005","-84.083067808","302.4940000000001","0.0","0.0","0.0"
"discovery-hop-0.13312","28","10","0.13312","1510872239.692587","60:38:e0:06:34:e8","-49","2442","120.8446798261496","39.782631986000005","-84.083067808","302.4940000000001","0.0","0.0","0.0"
"discovery-hop-0.13312","28","10","0.13312","1510872239.794982","60:38:e0:06:34:e8","-49","2447","124.53115160469314","39.782631986000005","-84.083067808","302.4940000000001","0.0","0.0","0.0"
"discovery-hop-0.13312","28","10","0.13312","1510872239.846544","60:38:e0:06:34:ac","-53","2447","126.38751189521061","39.782631986000005","-84.083067808","302.4940000000001","0.0","0.0","0.0"
"discovery-hop-0.13312","28","10","0.13312","1510872241.082636","00:12:17:9f:79:b6","-73","2422","170.88984150981258","39.782631986000005","-84.083067808","302.4940000000001","0.0","0.0","0.0"
"discovery-hop-0.13312","28","10","0.13312","1510872241.14777","00:18:e7:e9:07:f5","-45","2422","173.23481750766132","39.782631986000005","-84.083067808","302.4940000000001","0.0","0.0","0.0"
"discovery-hop-0.13312","28","10","0.13312","1510872241.18505","00:12:17:9f:79:b6","-57","2422","174.57699139672658","39.782631986000005","-84.083067808","302.4940000000001","0.0","0.0","0.0"
"discovery-hop-0.13312","28","10","0.13312","1510872241.570766","60:38:e0:06:2d:9c","-71","2432","188.46370662189753","39.782631986000005","-84.083067808","302.4940000000001","0.0","0.0","0.0"
"discovery-hop-0.13312","28","10","0.13312","1510872241.945377","60:38:e0:06:34:e8","-43","2442","201.9506211689649","39.782631986000005","-84.083067808","302.4940000000001","0.0","0.0","0.0"
"discovery-hop-0.13312","28","10","0.13312","1510872242.050588","60:38:e0:06:34:e8","-43","2442","205.7384658570647","39.782631986000005","-84.083067808","302.4940000000001","0.0","0.0","0.0"
