"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513271807.644218","39.782831319","-84.082200677","372.806","21.798","24.656","143.405"
"1513271808.6477032","39.782824398","-84.082200677","372.166","21.798","24.656","143.405"
"1513271809.6522484","39.782824398","-84.082200677","372.166","21.798","24.656","143.405"
"1513271810.6552064","39.782815694","-84.082187862","370.201","21.798","24.656","143.405"
"1513271811.6582928","39.782808773","-84.082187862","369.561","21.798","24.656","143.405"
"1513271812.6614888","39.782808773","-84.082187862","369.561","21.798","24.656","143.405"
"1513271813.6649003","39.782794931","-84.082187862","368.282","21.798","24.656","143.405"
"1513271814.668171","39.782794931","-84.082187862","368.282","21.798","24.656","143.405"
"1513271815.6714816","39.782793742","-84.082186659","366.877","21.798","24.656","143.405"
"1513271816.6742659","39.7827799","-84.082186659","365.598","21.798","24.656","143.405"
"1513271817.6768956","39.782772979","-84.082186659","364.958","21.798","24.656","143.405"
"1513271818.6792197","39.782772979","-84.082186659","364.958","21.798","24.656","143.405"
"1513271819.682638","39.782759137","-84.082186659","363.678","21.798","24.656","143.405"
"1513271820.6905231","39.782751622","-84.082175048","363.117","21.798","24.656","143.405"
"1513271821.6933439","39.782744701","-84.082175048","362.477","21.798","24.656","143.405"
"1513271822.696697","39.78273778","-84.082175048","361.838","21.798","24.656","143.405"
"1513271823.6997542","39.782724533","-84.082164641","362.041","21.798","24.656","143.405"
"1513271824.7030568","39.782723344","-84.082163437","360.637","21.798","24.656","143.405"
"1513271825.7064617","39.782723344","-84.082163437","360.637","21.798","24.656","143.405"
"1513271826.7089195","39.782716423","-84.082163437","359.997","21.798","24.656","143.405"
