"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","139","20","0.1833","1512166712.000991","00:18:e7:e9:07:f5","-61","2422","358.2910465583392","352.0028369871922","39.7827495842","-84.08291391759997","299.3145999999999","0.0","0.0","0.0"
"capture-2","139","20","0.1833","1512166712.351865","00:16:b6:58:f3:0d","-63","2427","351.97485530752704","345.68664573638006","39.7827495842","-84.08291391759997","299.3145999999999","0.0","0.0","0.0"
"capture-2","139","20","0.1833","1512166712.835943","60:38:e0:06:3a:d8","-61","2437","343.2608176483806","336.97260807723364","39.7827495842","-84.08291391759997","299.3145999999999","0.0","0.0","0.0"
"capture-2","139","20","0.1833","1512166713.08405","60:38:e0:06:34:e8","-49","2442","338.7945670174791","332.5063574463321","39.7827495842","-84.08291391759997","299.3145999999999","0.0","0.0","0.0"
"capture-2","139","20","0.1833","1512166713.186437","60:38:e0:06:34:e8","-51","2442","336.9514676018951","330.6632580307481","39.7827495842","-84.08291391759997","299.3145999999999","0.0","0.0","0.0"
"capture-2","139","20","0.1833","1512166713.409276","60:38:e0:06:34:ac","-37","2447","332.94007122177254","326.65186165062556","39.7827495842","-84.08291391759997","299.3145999999999","0.0","0.0","0.0"
"capture-2","139","20","0.1833","1512166713.511671","60:38:e0:06:34:ac","-39","2447","331.09682588338615","324.80861631223917","39.7827495842","-84.08291391759997","299.3145999999999","0.0","0.0","0.0"
"capture-2","139","20","0.1833","1512166713.629813","60:38:e0:06:3a:f0","-51","2452","328.9701169175458","322.6819073463988","39.7827495842","-84.08291391759997","299.3145999999999","0.0","0.0","0.0"
"capture-2","139","20","0.1833","1512166713.732181","60:38:e0:06:3a:f0","-51","2452","327.1273565578852","320.8391469867382","39.7827495842","-84.08291391759997","299.3145999999999","0.0","0.0","0.0"
"capture-2","139","20","0.1833","1512166713.857132","1c:7e:e5:30:57:4e","-71","2457","324.87807672983377","318.5898671586868","39.7827495842","-84.08291391759997","299.3145999999999","0.0","0.0","0.0"
"capture-2","139","20","0.1833","1512166715.21901","00:16:b6:58:f3:0d","-59","2427","300.36248368621216","294.0742741150652","39.7827495842","-84.08291391759997","299.3145999999999","0.0","0.0","0.0"
"capture-2","139","20","0.1833","1512166715.321887","00:16:b6:58:f3:0d","-61","2427","298.5105645247743","292.2223549536273","39.7827495842","-84.08291391759997","299.3145999999999","0.0","0.0","0.0"
"capture-2","139","20","0.1833","1512166716.053654","60:38:e0:06:34:e8","-53","2442","285.33779984274673","279.04959027159975","39.7827495842","-84.08291391759997","299.3145999999999","0.0","0.0","0.0"
"capture-2","139","20","0.1833","1512166716.276487","60:38:e0:06:34:ac","-45","2447","281.3265107588024","275.0383011876554","39.7827495842","-84.08291391759997","299.3145999999999","0.0","0.0","0.0"
