"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512157247.8540177","39.782649181","-84.083086216","298.638","3.858","2.674","8.821"
"1512157248.8575528","39.782649181","-84.083086216","298.638","3.858","2.674","8.821"
"1512157249.8610222","39.782649181","-84.083086216","298.638","3.858","2.674","8.821"
"1512157250.8644764","39.782649181","-84.083086216","298.638","3.858","2.674","8.821"
"1512157251.8677046","39.782649181","-84.083086216","298.638","3.858","2.674","8.821"
"1512157252.8709805","39.782649181","-84.083086216","298.638","3.858","2.674","8.821"
"1512157253.8752668","39.782649181","-84.083086216","298.638","3.858","2.674","8.821"
"1512157254.8786154","39.782649181","-84.083086216","298.638","3.858","2.674","8.821"
"1512157255.888217","39.782649181","-84.083086216","298.638","3.858","2.674","8.821"
"1512157256.8915288","39.782649181","-84.083086216","298.638","3.858","2.674","8.821"
"1512157257.8949664","39.782649181","-84.083086216","298.638","3.858","2.674","8.821"
"1512157258.8982255","39.782649181","-84.083086216","298.638","3.858","2.674","8.821"
"1512157259.9017854","39.782649181","-84.083086216","298.638","3.858","2.674","8.821"
"1512157260.9051394","39.782649181","-84.083086216","298.638","3.858","2.674","8.821"
"1512157261.9083388","39.782649181","-84.083086216","298.638","3.858","2.674","8.821"
"1512157262.911715","39.782649181","-84.083086216","298.638","3.858","2.674","8.821"
"1512157263.9150376","39.782649181","-84.083086216","298.638","3.858","2.674","8.821"
"1512157264.9183152","39.782649181","-84.083086216","298.638","3.858","2.674","8.821"
"1512157265.9229321","39.782649181","-84.083086216","298.638","3.858","2.674","8.821"
"1512157266.9261746","39.782649181","-84.083086216","298.638","3.858","2.674","8.821"
"1512157267.9294345","39.782649181","-84.083086216","298.638","3.858","2.674","8.821"
"1512157243.8405516","39.782649181","-84.083086216","298.638","3.858","2.674","8.821"
"1512157244.8437445","39.782649181","-84.083086216","298.638","3.858","2.674","8.821"
"1512157245.8469794","39.782649181","-84.083086216","298.638","3.858","2.674","8.821"
"1512157246.8501735","39.782649181","-84.083086216","298.638","3.858","2.674","8.821"
