test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,23,6,0.0,1515750881.276154,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,356.3562808684321,350.06237299885885,39.782778134333334,-84.08305011016667,307.489,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,23,6,0.0,1515750881.472686,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,7.883761134233566,1.5898532646603192,39.782778134333334,-84.08305011016667,307.489,0.0,0.0,0.0,7.943282347242822e-07
capture-2,23,6,0.0,1515750881.575084,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,13.889856430811392,7.595948561238145,39.782778134333334,-84.08305011016667,307.489,0.0,0.0,0.0,7.943282347242822e-07
capture-2,23,6,0.0,1515750882.49672,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,67.94793049236284,61.6540226227896,39.782778134333334,-84.08305011016667,307.489,0.0,0.0,0.0,3.162277660168379e-07
capture-2,23,6,0.0,1515750882.600278,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,74.02205947932976,67.72815160975651,39.782778134333334,-84.08305011016667,307.489,0.0,0.0,0.0,3.162277660168379e-07
capture-2,23,6,0.0,1515750882.701498,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,79.9590722619256,73.66516439235235,39.782778134333334,-84.08305011016667,307.489,0.0,0.0,0.0,5.011872336272725e-07
capture-2,23,6,0.0,1515750883.01061,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,98.08987594669924,91.79596807712599,39.782778134333334,-84.08305011016667,307.489,0.0,0.0,0.0,5.011872336272725e-07
capture-2,23,6,0.0,1515750883.520729,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,128.01063149746216,121.71672362788891,39.782778134333334,-84.08305011016667,307.489,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,23,6,0.0,1515750883.623815,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,134.0570855258926,127.76317765631936,39.782778134333334,-84.08305011016667,307.489,0.0,0.0,0.0,7.943282347242822e-07
capture-2,23,6,0.0,1515750883.725632,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,140.0291010478602,133.73519317828695,39.782778134333334,-84.08305011016667,307.489,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,23,6,0.0,1515750883.828365,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,146.05485829072518,139.76095042115193,39.782778134333334,-84.08305011016667,307.489,0.0,0.0,0.0,3.162277660168379e-06
capture-2,23,6,0.0,1515750883.932165,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,152.14318135698193,145.84927348740868,39.782778134333334,-84.08305011016667,307.489,0.0,0.0,0.0,5.011872336272725e-06
capture-2,23,6,0.0,1515750884.032708,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,158.04047868619546,151.7465708166222,39.782778134333334,-84.08305011016667,307.489,0.0,0.0,0.0,7.943282347242822e-06
capture-2,23,6,0.0,1515750884.135107,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,164.04664390434607,157.75273603477282,39.782778134333334,-84.08305011016667,307.489,0.0,0.0,0.0,7.943282347242822e-06
capture-2,23,6,0.0,1515750884.238944,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,170.13714852367593,163.8432406541027,39.782778134333334,-84.08305011016667,307.489,0.0,0.0,0.0,7.943282347242822e-06
capture-2,23,6,0.0,1515750884.339921,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,176.0598973054091,169.76598943583585,39.782778134333334,-84.08305011016667,307.489,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,23,6,0.0,1515750884.442329,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,182.0665799431988,175.77267207362556,39.782778134333334,-84.08305011016667,307.489,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,23,6,0.0,1515750884.54474,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,188.07344437707798,181.77953650750473,39.782778134333334,-84.08305011016667,307.489,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,23,6,0.0,1515750884.647116,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,194.07825311671525,187.784345247142,39.782778134333334,-84.08305011016667,307.489,0.0,0.0,0.0,7.943282347242822e-06
capture-2,23,6,0.0,1515750884.751577,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,200.20535468727803,193.91144681770479,39.782778134333334,-84.08305011016667,307.489,0.0,0.0,0.0,7.943282347242822e-06
capture-2,23,6,0.0,1515750884.851927,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,206.0913387060034,199.79743083643015,39.782778134333334,-84.08305011016667,307.489,0.0,0.0,0.0,5.011872336272725e-06
capture-2,23,6,0.0,1515750884.95433,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,212.09772767318714,205.8038198036139,39.782778134333334,-84.08305011016667,307.489,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,23,6,0.0,1515750885.056738,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,218.10441031097696,211.8105024414037,39.782778134333334,-84.08305011016667,307.489,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,23,6,0.0,1515750885.363951,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,236.1238289301906,229.82992106061735,39.782778134333334,-84.08305011016667,307.489,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,23,6,0.0,1515750885.568746,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,248.13597757040247,241.84206970082923,39.782778134333334,-84.08305011016667,307.489,0.0,0.0,0.0,7.943282347242822e-07
