"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.17408","27","10","0.17408","1510868788.436641","00:12:17:9f:79:b6","-59","2422","4.92489437086178","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","27","10","0.17408","1510868788.635367","00:16:b6:58:f3:0d","-61","2427","12.079524213228513","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","27","10","0.17408","1510868788.737735","00:16:b6:58:f3:0d","-61","2427","15.765031926938141","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","27","10","0.17408","1510868789.168665","60:38:e0:06:3a:d8","-65","2437","31.279583955529755","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","27","10","0.17408","1510868789.271071","60:38:e0:06:3a:d8","-61","2437","34.966456471810815","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","27","10","0.17408","1510868789.430291","60:38:e0:06:34:e8","-45","2442","40.69877319413301","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","27","10","0.17408","1510868789.531592","60:38:e0:06:34:e8","-47","2442","44.34586042790709","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","27","10","0.17408","1510868789.682894","60:38:e0:06:34:ac","-61","2447","49.79311366974238","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","27","10","0.17408","1510868789.785295","60:38:e0:06:34:ac","-55","2447","53.47980592908005","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","27","10","0.17408","1510868789.950201","60:38:e0:06:3a:f0","-67","2452","59.416834453453795","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","27","10","0.17408","1510868790.052611","60:38:e0:06:3a:f0","-67","2452","63.10385289202237","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","27","10","0.17408","1510868790.154984","60:38:e0:06:3a:f0","-65","2457","66.78953227901142","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","27","10","0.17408","1510868790.785593","00:18:e7:e9:04:59","-63","2412","89.49303163852703","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","27","10","0.17408","1510868791.087319","00:18:e7:e9:07:f5","-51","2417","100.35591590412733","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","27","10","0.17408","1510868791.817371","60:38:e0:06:2d:9c","-75","2432","126.63961000408868","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
