"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-30","1","30","0.13312","1510860238.007455","60:38:e0:06:3a:d8","-53","2437","10.476978853078851","39.78261037299998","-84.08308262766667","303.81333333333345","0.0","0.0","0.0"
"discovery-duration-30","1","30","0.13312","1510860238.144794","60:38:e0:06:34:e8","-39","2442","12.12516893322108","39.78261037299998","-84.08308262766667","303.81333333333345","0.0","0.0","0.0"
"discovery-duration-30","1","30","0.13312","1510860238.390537","60:38:e0:06:34:ac","-43","2447","15.074306455713883","39.78261037299998","-84.08308262766667","303.81333333333345","0.0","0.0","0.0"
"discovery-duration-30","1","30","0.13312","1510860238.571099","60:38:e0:06:3a:f0","-65","2452","17.2412131338397","39.78261037299998","-84.08308262766667","303.81333333333345","0.0","0.0","0.0"
"discovery-duration-30","1","30","0.13312","1510860239.386146","00:18:e7:e9:07:f5","-61","2417","27.022510714082447","39.78261037299998","-84.08308262766667","303.81333333333345","0.0","0.0","0.0"
"discovery-duration-30","1","30","0.13312","1510860239.488477","00:18:e7:e9:07:f5","-59","2417","28.25057385494847","39.78261037299998","-84.08308262766667","303.81333333333345","0.0","0.0","0.0"
"discovery-duration-30","1","30","0.13312","1510860240.260264","60:38:e0:06:3a:d8","-57","2437","37.51271134540336","39.78261037299998","-84.08308262766667","303.81333333333345","0.0","0.0","0.0"
"discovery-duration-30","1","30","0.13312","1510860240.498771","60:38:e0:06:34:e8","-47","2442","40.37501031138314","39.78261037299998","-84.08308262766667","303.81333333333345","0.0","0.0","0.0"
"discovery-duration-30","1","30","0.13312","1510860240.64337","60:38:e0:06:34:ac","-59","2447","42.11032793302053","39.78261037299998","-84.08308262766667","303.81333333333345","0.0","0.0","0.0"
"discovery-duration-30","1","30","0.13312","1510860240.745739","60:38:e0:06:34:ac","-59","2447","43.33884887187806","39.78261037299998","-84.08308262766667","303.81333333333345","0.0","0.0","0.0"
"discovery-duration-30","1","30","0.13312","1510860240.92628","60:38:e0:06:3a:f0","-65","2452","45.50550376110855","39.78261037299998","-84.08308262766667","303.81333333333345","0.0","0.0","0.0"
"discovery-duration-30","1","30","0.13312","1510860242.162762","00:16:b6:58:f3:0d","-65","2427","60.34439904464235","39.78261037299998","-84.08308262766667","303.81333333333345","0.0","0.0","0.0"
"discovery-duration-30","1","30","0.13312","1510860242.615491","60:38:e0:06:3a:d8","-61","2437","65.77755419149945","39.78261037299998","-84.08308262766667","303.81333333333345","0.0","0.0","0.0"
"discovery-duration-30","1","30","0.13312","1510860242.753838","60:38:e0:06:34:e8","-47","2442","67.43784444480457","39.78261037299998","-84.08308262766667","303.81333333333345","0.0","0.0","0.0"
"discovery-duration-30","1","30","0.13312","1510860242.998602","60:38:e0:06:34:ac","-55","2447","70.37523086510302","39.78261037299998","-84.08308262766667","303.81333333333345","0.0","0.0","0.0"
"discovery-duration-30","1","30","0.13312","1510860243.101057","60:38:e0:06:34:ac","-55","2447","71.60478471067887","39.78261037299998","-84.08308262766667","303.81333333333345","0.0","0.0","0.0"
"discovery-duration-30","1","30","0.13312","1510860243.179141","60:38:e0:06:3a:f0","-63","2452","72.54186286443392","39.78261037299998","-84.08308262766667","303.81333333333345","0.0","0.0","0.0"
"discovery-duration-30","1","30","0.13312","1510860243.281541","60:38:e0:06:3a:f0","-61","2452","73.77075576415955","39.78261037299998","-84.08308262766667","303.81333333333345","0.0","0.0","0.0"
"discovery-duration-30","1","30","0.13312","1510860243.450222","1c:7e:e5:30:57:4e","-61","2457","75.79507839659465","39.78261037299998","-84.08308262766667","303.81333333333345","0.0","0.0","0.0"
"discovery-duration-30","1","30","0.13312","1510860244.096571","00:18:e7:e9:07:f5","-59","2417","83.55184733530612","39.78261037299998","-84.08308262766667","303.81333333333345","0.0","0.0","0.0"
"discovery-duration-30","1","30","0.13312","1510860244.102412","00:18:e7:e9:04:59","-65","2417","83.62194479151741","39.78261037299998","-84.08308262766667","303.81333333333345","0.0","0.0","0.0"
"discovery-duration-30","1","30","0.13312","1510860244.301342","00:18:e7:e9:07:f5","-61","2422","86.00928406378884","39.78261037299998","-84.08308262766667","303.81333333333345","0.0","0.0","0.0"
"discovery-duration-30","1","30","0.13312","1510860245.109723","60:38:e0:06:34:e8","-51","2442","95.71058430625408","39.78261037299998","-84.08308262766667","303.81333333333345","0.0","0.0","0.0"
"discovery-duration-30","1","30","0.13312","1510860245.209243","60:38:e0:06:34:e8","-51","2442","96.9049134576213","39.78261037299998","-84.08308262766667","303.81333333333345","0.0","0.0","0.0"
"discovery-duration-30","1","30","0.13312","1510860245.311619","60:38:e0:06:34:e8","-51","2447","98.13351737236479","39.78261037299998","-84.08308262766667","303.81333333333345","0.0","0.0","0.0"
"discovery-duration-30","1","30","0.13312","1510860245.353815","60:38:e0:06:34:ac","-55","2447","98.63990775942719","39.78261037299998","-84.08308262766667","303.81333333333345","0.0","0.0","0.0"
"discovery-duration-30","1","30","0.13312","1510860245.536617","60:38:e0:06:3a:f0","-65","2452","100.8336957633665","39.78261037299998","-84.08308262766667","303.81333333333345","0.0","0.0","0.0"
"discovery-duration-30","1","30","0.13312","1510860245.558637","60:38:e0:06:34:ac","-55","2452","101.0979539314861","39.78261037299998","-84.08308262766667","303.81333333333345","0.0","0.0","0.0"
"discovery-duration-30","1","30","0.13312","1510860245.636724","60:38:e0:06:3a:f0","-67","2452","102.03506928132796","39.78261037299998","-84.08308262766667","303.81333333333345","0.0","0.0","0.0"
"discovery-duration-30","1","30","0.13312","1510860245.809542","1c:7e:e5:30:57:4e","-61","2457","104.10904010594145","39.78261037299998","-84.08308262766667","303.81333333333345","0.0","0.0","0.0"
"discovery-duration-30","1","30","0.13312","1510860246.451798","00:18:e7:e9:07:f5","-53","2417","111.81669018140222","39.78261037299998","-84.08308262766667","303.81333333333345","0.0","0.0","0.0"
"discovery-duration-30","1","30","0.13312","1510860246.605999","00:12:17:9f:79:b6","-63","2422","113.66724127997553","39.78261037299998","-84.08308262766667","303.81333333333345","0.0","0.0","0.0"
"discovery-duration-30","1","30","0.13312","1510860247.462699","60:38:e0:06:34:e8","-49","2442","123.94841134837665","39.78261037299998","-84.08308262766667","303.81333333333345","0.0","0.0","0.0"
"discovery-duration-30","1","30","0.13312","1510860247.666819","60:38:e0:06:34:e8","-51","2447","126.3980368986294","39.78261037299998","-84.08308262766667","303.81333333333345","0.0","0.0","0.0"
"discovery-duration-30","1","30","0.13312","1510860247.709033","60:38:e0:06:34:ac","-53","2447","126.90464187850031","39.78261037299998","-84.08308262766667","303.81333333333345","0.0","0.0","0.0"
"discovery-duration-30","1","30","0.13312","1510860248.704634","00:18:e7:e9:07:f5","-43","2417","138.85274885479566","39.78261037299998","-84.08308262766667","303.81333333333345","0.0","0.0","0.0"
"discovery-duration-30","1","30","0.13312","1510860248.807012","00:18:e7:e9:07:f5","-43","2417","140.08137852067617","39.78261037299998","-84.08308262766667","303.81333333333345","0.0","0.0","0.0"
