"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512147599.66558","39.782649776","-84.083075809","300.121","3.858","2.674","8.821"
"1512147600.6688538","39.782649776","-84.083075809","300.121","3.858","2.674","8.821"
"1512147601.6711152","39.782649776","-84.083075809","300.121","3.858","2.674","8.821"
"1512147602.6734188","39.782649776","-84.083075809","300.121","3.858","2.674","8.821"
"1512147593.6471682","39.782644044","-84.083077012","300.886","3.858","2.674","8.821"
"1512147594.6505477","39.782649776","-84.083075809","300.121","3.858","2.674","8.821"
"1512147595.6538668","39.782649776","-84.083075809","300.121","3.858","2.674","8.821"
"1512147596.6562161","39.782649776","-84.083075809","300.121","3.858","2.674","8.821"
"1512147597.6596355","39.782649776","-84.083075809","300.121","3.858","2.674","8.821"
"1512147598.6622186","39.782649776","-84.083075809","300.121","3.858","2.674","8.821"
