"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512160255.4735785","39.782639288","-84.083094217","293.706","3.858","2.674","8.821"
"1512160256.4767675","39.782639288","-84.083094217","293.706","3.858","2.674","8.821"
"1512160237.4169297","39.782608464","-84.083038992","307.193","3.858","2.674","8.821"
"1512160238.420526","39.78259424","-84.08305662","312.216","15.434","10.698","35.283"
"1512160239.4239519","39.782614789","-84.083093436","303.224","15.434","10.698","35.283"
"1512160240.4271889","39.782623874","-84.083110641","297.324","15.434","10.698","35.283"
"1512160241.430109","39.782632961","-84.083105828","292.987","15.434","10.698","35.283"
"1512160242.4327426","39.782639882","-84.083105828","293.627","15.434","10.698","35.283"
"1512160243.4359136","39.782633556","-84.08309542","294.471","15.434","10.698","35.283"
"1512160244.4386177","39.782633556","-84.08309542","294.471","15.434","10.698","35.283"
"1512160245.4420395","39.782633556","-84.08309542","294.471","15.434","10.698","35.283"
"1512160246.445186","39.782633556","-84.08309542","294.471","3.858","2.674","8.821"
"1512160247.448439","39.782633556","-84.08309542","294.471","3.858","2.674","8.821"
"1512160248.4511836","39.782632961","-84.083105828","292.987","3.858","2.674","8.821"
"1512160249.4544575","39.782632367","-84.083094217","293.066","3.858","2.674","8.821"
"1512160250.457947","39.782632367","-84.083094217","293.066","3.858","2.674","8.821"
"1512160251.4611683","39.782639288","-84.083094217","293.706","3.858","2.674","8.821"
"1512160252.4637","39.782639288","-84.083094217","293.706","3.858","2.674","8.821"
"1512160253.4671314","39.782639288","-84.083094217","293.706","3.858","2.674","8.821"
"1512160254.4703789","39.782639288","-84.083094217","293.706","3.858","2.674","8.821"
