test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,23,6,0.0,1515745916.146875,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,166.67072781520568,160.3768883615329,39.782627229000006,-84.083107031,293.751,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,23,6,0.0,1515745916.24924,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,172.67489327637264,166.38105382269987,39.782627229000006,-84.083107031,293.751,0.0,0.0,0.0,3.162277660168379e-07
capture-1,23,6,0.0,1515745916.351643,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,178.68129622787097,172.3874567741982,39.782627229000006,-84.083107031,293.751,0.0,0.0,0.0,3.162277660168379e-07
capture-1,23,6,0.0,1515745916.454061,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,184.68856620687276,178.3947267532,39.782627229000006,-84.083107031,293.751,0.0,0.0,0.0,3.162277660168379e-07
capture-1,23,6,0.0,1515745916.658854,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,196.7005889882535,190.4067495345807,39.782627229000006,-84.083107031,293.751,0.0,0.0,0.0,7.943282347242822e-07
capture-1,23,6,0.0,1515745916.76124,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,202.70598506910272,196.41214561542995,39.782627229000006,-84.083107031,293.751,0.0,0.0,0.0,7.943282347242822e-07
capture-1,23,6,0.0,1515745916.863642,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,208.7123180990282,202.41847864535544,39.782627229000006,-84.083107031,293.751,0.0,0.0,0.0,5.011872336272725e-07
capture-1,23,6,0.0,1515745917.068459,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,220.72575329618064,214.43191384250787,39.782627229000006,-84.083107031,293.751,0.0,0.0,0.0,3.162277660168379e-07
capture-1,23,6,0.0,1515745917.170857,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,226.7318485927584,220.43800913908564,39.782627229000006,-84.083107031,293.751,0.0,0.0,0.0,3.162277660168379e-07
capture-1,23,6,0.0,1515745917.273243,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,232.73724467360765,226.44340521993487,39.782627229000006,-84.083107031,293.751,0.0,0.0,0.0,5.011872336272725e-07
