capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.13210,16,10,0.1321,1512147190.104264,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,6.420559524294908,0.13249152221585625,39.782609057,-84.08307262100001,305.551,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.13210,16,10,0.1321,1512147190.366469,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,15.86055883760405,9.572490835524999,39.782609057,-84.08307262100001,305.551,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,16,10,0.1321,1512147191.125193,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,43.17643448647326,36.88836648439421,39.782609057,-84.08307262100001,305.551,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.13210,16,10,0.1321,1512147191.364427,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,51.78942624832887,45.50135824624982,39.782609057,-84.08307262100001,305.551,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,16,10,0.1321,1512147192.14864,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,80.02295264193579,73.73488463985673,39.782609057,-84.08307262100001,305.551,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,16,10,0.1321,1512147193.265571,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,120.23513153348797,113.94706353140892,39.782609057,-84.08307262100001,305.551,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.13210,16,10,0.1321,1512147193.719656,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,136.5832666313307,130.29519862925164,39.782609057,-84.08307262100001,305.551,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,16,10,0.1321,1512147194.300733,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-55,1,157.50342379770086,151.2153557956218,39.782609057,-84.08307262100001,305.551,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.13210,16,10,0.1321,1512147194.708965,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,172.20074548876295,165.9126774866839,39.782609057,-84.08307262100001,305.551,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.13210,16,10,0.1321,1512147194.811457,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,175.89069598264388,169.60262798056482,39.782609057,-84.08307262100001,305.551,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.13210,16,10,0.1321,1512147194.974508,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,181.76092428589516,175.4728562838161,39.782609057,-84.08307262100001,305.551,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,16,10,0.1321,1512147195.336075,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-71,6,194.77819670688814,188.49012870480908,39.782609057,-84.08307262100001,305.551,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-0.13210,16,10,0.1321,1512147195.97245,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,217.68920800939048,211.40114000731143,39.782609057,-84.08307262100001,305.551,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.13210,16,10,0.1321,1512147196.909941,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-63,2,251.44111089413587,245.15304289205682,39.782609057,-84.08307262100001,305.551,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.13210,16,10,0.1321,1512147197.064179,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,256.9940451027139,250.70597710063487,39.782609057,-84.08307262100001,305.551,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.13210,16,10,0.1321,1512147197.793766,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-59,6,283.260914629305,276.9728466272259,39.782609057,-84.08307262100001,305.551,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.13210,16,10,0.1321,1512147198.190798,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,297.5550114484241,291.26694344634507,39.782609057,-84.08307262100001,305.551,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.13210,16,10,0.1321,1512147199.424723,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,341.97924047699263,335.69117247491357,39.782609057,-84.08307262100001,305.551,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.13210,16,10,0.1321,1512147199.521802,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,345.47431668894836,339.1862486868693,39.782609057,-84.08307262100001,305.551,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.13210,16,10,0.1321,1512147199.685388,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,351.36380667077253,345.0757386686935,39.782609057,-84.08307262100001,305.551,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.13210,16,10,0.1321,1512147199.876252,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-63,5,358.2353589998348,351.9472909977557,39.782609057,-84.08307262100001,305.551,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.13210,16,10,0.1321,1512147199.978666,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,1.9225112284684656,355.6344432263894,39.782609057,-84.08307262100001,305.551,0.0,0.0,0.0,7.943282347242822e-07
