test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,17,6,0.0,1515749950.037487,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,223.11056340938833,216.816585302141,39.782838147,-84.08296890500002,316.156,0.0,0.0,0.0,5.011872336272725e-07
capture-2,17,6,0.0,1515749950.242225,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,235.11935581410307,228.82537770685573,39.782838147,-84.08296890500002,316.156,0.0,0.0,0.0,5.011872336272725e-07
capture-2,17,6,0.0,1515749950.344626,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,241.1256329067703,234.83165479952297,39.782838147,-84.08296890500002,316.156,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,17,6,0.0,1515749950.549445,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-73,6,253.1391799784393,246.84520187119196,39.782838147,-84.08296890500002,316.156,0.0,0.0,0.0,5.011872336272725e-08
capture-2,17,6,0.0,1515749950.959025,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,277.16287593333647,270.86889782608915,39.782838147,-84.08296890500002,316.156,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,17,6,0.0,1515749951.471041,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-69,6,307.1949046751428,300.9009265678955,39.782838147,-84.08296890500002,316.156,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,17,6,0.0,1515749951.778227,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,325.21274306680994,318.9187649595626,39.782838147,-84.08296890500002,316.156,0.0,0.0,0.0,7.943282347242822e-07
capture-2,17,6,0.0,1515749951.880629,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,331.2190760967354,324.9250979894881,39.782838147,-84.08296890500002,316.156,0.0,0.0,0.0,5.011872336272725e-07
capture-2,17,6,0.0,1515749952.187826,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,349.2375437825582,342.9435656753109,39.782838147,-84.08296890500002,316.156,0.0,0.0,0.0,5.011872336272725e-07
capture-2,17,6,0.0,1515749952.802228,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-55,6,25.274968605213758,18.98099049796643,39.782838147,-84.08296890500002,316.156,0.0,0.0,0.0,3.162277660168379e-06
capture-2,17,6,0.0,1515749953.007029,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-53,6,37.28746685328997,30.993488746042644,39.782838147,-84.08296890500002,316.156,0.0,0.0,0.0,5.011872336272725e-06
capture-2,17,6,0.0,1515749953.109444,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-53,6,43.29455503620227,37.00057692895494,39.782838147,-84.08296890500002,316.156,0.0,0.0,0.0,5.011872336272725e-06
capture-2,17,6,0.0,1515749953.621437,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,73.32524128380976,67.03126317656243,39.782838147,-84.08296890500002,316.156,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,17,6,0.0,1515749953.826229,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,85.33720812793229,79.04323002068496,39.782838147,-84.08296890500002,316.156,0.0,0.0,0.0,5.011872336272725e-07
capture-2,17,6,0.0,1515749954.645435,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,133.38729901043882,127.0933209031915,39.782838147,-84.08296890500002,316.156,0.0,0.0,0.0,7.943282347242822e-07
capture-2,17,6,0.0,1515749955.055869,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-77,6,157.46108678013024,151.1671086728829,39.782838147,-84.08296890500002,316.156,0.0,0.0,0.0,1.9952623149688786e-08
capture-2,17,6,0.0,1515749955.464632,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,181.43685848899167,175.14288038174433,39.782838147,-84.08296890500002,316.156,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,17,6,0.0,1515749955.874235,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,205.46189693808765,199.1679188308403,39.782838147,-84.08296890500002,316.156,0.0,0.0,0.0,7.943282347242822e-07
