"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510870918.1817195","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870919.1849942","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870920.1883676","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870921.1917257","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870922.1952467","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870923.198764","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870924.2021182","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870925.2060778","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870926.2095315","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870927.2128193","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
