"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","112","20","0.1833","1512170191.739703","00:16:b6:58:f3:0d","-59","2427","353.4551444406377","347.16702147856915","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170191.841694","00:16:b6:58:f3:0d","-59","2427","351.61916857198946","345.3310456099209","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170192.075896","60:38:e0:06:2d:9c","-59","2432","347.4032249384674","341.1151019763989","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170192.178189","60:38:e0:06:2d:9c","-59","2432","345.56181558863085","339.2736926265623","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170192.53367","60:38:e0:06:34:e8","-45","2442","339.16268977156705","332.8745668094985","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170192.861316","60:38:e0:06:34:ac","-41","2447","333.26462877423137","326.9765058121628","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170192.87292","60:38:e0:06:3a:f0","-53","2447","333.05574017793003","326.7676172158615","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170192.963734","60:38:e0:06:34:ac","-43","2447","331.42097049537216","325.1328475333036","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170193.077786","60:38:e0:06:3a:f0","-53","2452","329.36788284720234","323.0797598851338","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170193.180135","60:38:e0:06:3a:f0","-53","2452","327.52546491278497","321.2373419507164","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170193.323647","1c:7e:e5:30:57:4e","-73","2457","324.9420592001953","318.65393623812673","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170193.42195","1c:7e:e5:30:57:4e","-75","2457","323.1724739480576","316.88435098598904","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170194.110442","00:18:e7:e9:07:f5","-63","2417","310.7787119411622","304.4905889790937","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170194.711236","00:16:b6:58:f3:0d","-67","2427","299.96362514673655","293.675502184668","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170195.400878","60:38:e0:06:34:e8","-53","2442","287.5491592589149","281.2610362968464","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170195.503249","60:38:e0:06:34:e8","-55","2442","285.70634647436384","279.4182235122953","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170195.728539","60:38:e0:06:34:ac","-51","2447","281.6508278750747","275.36270491300616","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170195.83092","60:38:e0:06:34:ac","-51","2447","279.8078348328538","273.5197118707853","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170195.944954","60:38:e0:06:3a:f0","-65","2452","277.75507336522924","271.4669504031607","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170196.285059","1c:7e:e5:30:57:4e","-63","2457","271.6327332000746","265.34461023800606","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170196.785131","00:18:e7:e9:04:59","-61","2412","262.6307767605804","256.34265379851183","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170196.977638","00:18:e7:e9:07:f5","-53","2417","259.1653960209741","252.87727305890553","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170197.322399","00:12:17:9f:79:b6","-65","2422","252.95924462308182","246.67112166101327","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170197.914042","60:38:e0:06:2d:9c","-67","2432","242.30888758771675","236.0207646256482","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170198.595718","60:38:e0:06:34:ac","-59","2447","230.0378209680347","223.74969800596617","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170198.698114","60:38:e0:06:34:ac","-57","2447","228.19455753930922","221.90643457724067","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170198.812148","60:38:e0:06:3a:f0","-63","2452","226.1417917798354","219.85366881776685","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170198.914538","60:38:e0:06:3a:f0","-61","2452","224.29863993919116","218.01051697712262","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170199.160435","1c:7e:e5:30:57:4e","-59","2457","219.87216822294286","213.58404526087432","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170199.648998","00:18:e7:e9:04:59","-51","2412","211.0773879318873","204.78926496981876","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170199.844917","00:18:e7:e9:07:f5","-45","2417","207.55058653723657","201.26246357516803","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
