capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.1935,15,10,0.1935,1512151898.0963,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,3.8166285794713217,357.5285793809934,39.782617548000005,-84.08310023399999,298.16800000000006,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.1935,15,10,0.1935,1512151898.200693,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,7.57503421481369,1.2869850163357883,39.782617548000005,-84.08310023399999,298.16800000000006,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.1935,15,10,0.1935,1512151898.380531,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,14.049652210493107,7.761603012015206,39.782617548000005,-84.08310023399999,298.16800000000006,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.1935,15,10,0.1935,1512151899.497121,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,54.24964664542228,47.96159744694438,39.782617548000005,-84.08310023399999,298.16800000000006,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.1935,15,10,0.1935,1512151899.599513,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,57.93600964917474,51.64796045069684,39.782617548000005,-84.08310023399999,298.16800000000006,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.1935,15,10,0.1935,1512151899.731079,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,62.67271181824336,56.38466261976546,39.782617548000005,-84.08310023399999,298.16800000000006,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.1935,15,10,0.1935,1512151900.127646,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-61,10,76.95009702751065,70.66204782903274,39.782617548000005,-84.08310023399999,298.16800000000006,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.1935,15,10,0.1935,1512151900.870741,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,103.70334672248683,97.41529752400892,39.782617548000005,-84.08310023399999,298.16800000000006,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.1935,15,10,0.1935,1512151901.073267,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,110.99478550001959,104.70673630154168,39.782617548000005,-84.08310023399999,298.16800000000006,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.1935,15,10,0.1935,1512151901.167553,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,114.3893127559554,108.1012635574775,39.782617548000005,-84.08310023399999,298.16800000000006,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.1935,15,10,0.1935,1512151901.269988,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,118.07722940159013,111.78918020311222,39.782617548000005,-84.08310023399999,298.16800000000006,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.1935,15,10,0.1935,1512151901.350201,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,120.96508914711761,114.6770399486397,39.782617548000005,-84.08310023399999,298.16800000000006,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.1935,15,10,0.1935,1512151901.452576,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,124.65084271123669,118.36279351275878,39.782617548000005,-84.08310023399999,298.16800000000006,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.1935,15,10,0.1935,1512151902.250502,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,153.37815321526975,147.09010401679186,39.782617548000005,-84.08310023399999,298.16800000000006,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.1935,15,10,0.1935,1512151902.352872,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,157.06371793893905,150.77566874046116,39.782617548000005,-84.08310023399999,298.16800000000006,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.1935,15,10,0.1935,1512151902.466751,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,161.16365011135983,154.87560091288194,39.782617548000005,-84.08310023399999,298.16800000000006,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.1935,15,10,0.1935,1512151902.569126,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,164.84939509182212,158.56134589334422,39.782617548000005,-84.08310023399999,298.16800000000006,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.1935,15,10,0.1935,1512151902.803115,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-71,9,173.27357614002824,166.98552694155035,39.782617548000005,-84.08310023399999,298.16800000000006,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-0.1935,15,10,0.1935,1512151903.840329,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,210.61583946482617,204.32779026634827,39.782617548000005,-84.08310023399999,298.16800000000006,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.1935,15,10,0.1935,1512151904.141758,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,221.4680280123825,215.1799788139046,39.782617548000005,-84.08310023399999,298.16800000000006,0.0,0.0,0.0,1.2589254117941661e-05
