"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512151904.039248","39.782617548","-84.083100234","298.168","3.858","2.674","8.821"
"1512151905.0424683","39.782617548","-84.083100234","298.168","3.858","2.674","8.821"
"1512151906.045923","39.782617548","-84.083100234","298.168","3.858","2.674","8.821"
"1512151907.0494046","39.782617548","-84.083100234","298.168","3.858","2.674","8.821"
"1512151898.0210347","39.782617548","-84.083100234","298.168","3.858","2.674","8.821"
"1512151899.0242963","39.782617548","-84.083100234","298.168","3.858","2.674","8.821"
"1512151900.0264883","39.782617548","-84.083100234","298.168","3.858","2.674","8.821"
"1512151901.029656","39.782617548","-84.083100234","298.168","3.858","2.674","8.821"
"1512151902.033013","39.782617548","-84.083100234","298.168","3.858","2.674","8.821"
"1512151903.036111","39.782617548","-84.083100234","298.168","3.858","2.674","8.821"
