"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512147781.2317677","39.782644426","-84.083081403","293.021","3.858","2.674","8.821"
"1512147782.2349591","39.782644426","-84.083081403","293.021","3.858","2.674","8.821"
"1512147783.238516","39.782644426","-84.083081403","293.021","3.858","2.674","8.821"
"1512147784.241849","39.782644426","-84.083081403","293.021","3.858","2.674","8.821"
"1512147785.24883","39.782644426","-84.083081403","293.021","3.858","2.674","8.821"
"1512147786.2523189","39.782644426","-84.083081403","293.021","3.858","2.674","8.821"
"1512147787.2586632","39.782644426","-84.083081403","293.021","3.858","2.674","8.821"
"1512147788.261236","39.782644426","-84.083081403","293.021","3.858","2.674","8.821"
"1512147789.264537","39.782644426","-84.083081403","293.021","3.858","2.674","8.821"
"1512147790.2673638","39.782644426","-84.083081403","293.021","3.858","2.674","8.821"
