capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-3,26,20,0.1833,1513271838.078984,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,0.0,353.70948279231993,39.7826713284,-84.08219550465,365.07295000000005,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,26,20,0.1833,1513271838.091345,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-31,1,0.0,353.70948279231993,39.7826713284,-84.08219550465,365.07295000000005,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-3,26,20,0.1833,1513271838.116408,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-31,1,0.0,353.70948279231993,39.7826713284,-84.08219550465,365.07295000000005,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-3,26,20,0.1833,1513271838.140472,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-35,1,0.0,353.70948279231993,39.7826713284,-84.08219550465,365.07295000000005,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,26,20,0.1833,1513271838.172989,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,0.0,353.70948279231993,39.7826713284,-84.08219550465,365.07295000000005,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,26,20,0.1833,1513271838.183446,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,0.0,353.70948279231993,39.7826713284,-84.08219550465,365.07295000000005,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,26,20,0.1833,1513271838.196436,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,0.17611594701609806,353.88559873933605,39.7826713284,-84.08219550465,365.07295000000005,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,26,20,0.1833,1513271838.212109,b4:5d:50:dd:65:40,,Open,,,-71,1,0.45825339370658796,354.1677361860265,39.7826713284,-84.08219550465,365.07295000000005,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-3,26,20,0.1833,1513271838.221529,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-35,1,0.6278242738480778,354.337307066168,39.7826713284,-84.08219550465,365.07295000000005,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,26,20,0.1833,1513271838.244924,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-35,1,1.0489660654138542,354.75844885773375,39.7826713284,-84.08219550465,365.07295000000005,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,26,20,0.1833,1513271838.247,f4:7f:35:f7:1a:e6,,Open,,,-55,1,1.0863351783825193,354.79581797070244,39.7826713284,-84.08219550465,365.07295000000005,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-3,26,20,0.1833,1513271838.273022,f4:7f:35:f7:1a:e7,,Open,,,-47,1,1.5547645416364488,355.2642473339564,39.7826713284,-84.08219550465,365.07295000000005,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-3,26,20,0.1833,1513271838.278344,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,1.65056715329219,355.3600499456121,39.7826713284,-84.08219550465,365.07295000000005,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,26,20,0.1833,1513271838.288752,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,1.8379277397912217,355.54741053211114,39.7826713284,-84.08219550465,365.07295000000005,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,26,20,0.1833,1513271838.300221,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,2.0443827541755857,355.7538655464955,39.7826713284,-84.08219550465,365.07295000000005,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,26,20,0.1833,1513271838.377319,f4:7f:35:f7:1a:e7,,Open,,,-55,1,3.43225023643309,357.14173302875304,39.7826713284,-84.08219550465,365.07295000000005,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-3,26,20,0.1833,1513271838.38013,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-31,1,3.4828511141062903,357.1923339064262,39.7826713284,-84.08219550465,365.07295000000005,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-3,26,20,0.1833,1513271839.425514,f4:7f:35:f7:1a:e7,,Open,,,-55,1,22.30113297134305,16.01061576366298,39.7826713284,-84.08219550465,365.07295000000005,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-3,26,20,0.1833,1513271839.821989,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-41,8,29.438204363644964,23.147687155964892,39.7826713284,-84.08219550465,365.07295000000005,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-3,26,20,0.1833,1513271839.923266,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-41,8,31.26132093898748,24.97080373130741,39.7826713284,-84.08219550465,365.07295000000005,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-3,26,20,0.1833,1513271840.042754,b4:5d:50:d7:7c:a1,,Open,,,-63,11,33.41226167372882,27.12174446604875,39.7826713284,-84.08219550465,365.07295000000005,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-3,26,20,0.1833,1513271840.058412,6c:50:4d:2a:cd:b6,,Open,,,-49,11,33.69412873405007,27.403611526369996,39.7826713284,-84.08219550465,365.07295000000005,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,26,20,0.1833,1513271840.062092,b4:5d:50:d7:dc:81,,Open,,,-67,11,33.76037339451536,27.46985618683529,39.7826713284,-84.08219550465,365.07295000000005,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-3,26,20,0.1833,1513271840.064489,00:fe:c8:38:86:10,,WPA,CCMP,FT,-55,11,33.80351933372221,27.513002126042135,39.7826713284,-84.08219550465,365.07295000000005,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-3,26,20,0.1833,1513271840.075095,00:fe:c8:76:dd:32,,WPA,CCMP,FT,-65,11,33.994442153339875,27.703924945659804,39.7826713284,-84.08219550465,365.07295000000005,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-3,26,20,0.1833,1513271840.102669,6c:50:4d:2a:cd:b5,AFITCIS,Open,,,-51,11,34.49081144141591,28.200294233735836,39.7826713284,-84.08219550465,365.07295000000005,0.0,0.0,0.0,7.943282347242822e-06
