"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510859744.447031","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859745.449953","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859746.4525614","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859747.4550564","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859748.45848","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859749.4617462","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859750.4649084","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859751.4690304","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859752.472492","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859753.4758244","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859754.4790306","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859755.482274","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859756.4854267","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859757.4878497","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859758.491209","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
