"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513270272.0879033","39.782393","-84.08246057","359.368","21.798","24.656","143.405"
"1513270273.091425","39.782404464","-84.082458163","357.839","21.798","24.656","143.405"
"1513270274.0939126","39.78240387","-84.082446553","357.918","21.798","24.656","143.405"
"1513270255.033851","39.782391641","-84.082506233","370.489","21.798","24.656","143.405"
"1513270256.0369008","39.782391641","-84.082506233","370.489","21.798","24.656","143.405"
"1513270257.0418541","39.782396779","-84.082493419","369.804","21.798","24.656","143.405"
"1513270258.0453131","39.782393807","-84.082479402","367.074","21.798","24.656","143.405"
"1513270259.048699","39.78239835","-84.082476995","364.906","21.798","24.656","143.405"
"1513270260.0516078","39.782391429","-84.082476995","364.266","21.798","24.656","143.405"
"1513270261.054732","39.782390834","-84.082465384","364.345","21.798","24.656","143.405"
"1513270262.0571759","39.782389646","-84.082464181","362.941","21.798","24.656","143.405"
"1513270263.0605347","39.782389646","-84.082464181","362.941","21.798","24.656","143.405"
"1513270264.0640326","39.782388457","-84.082462977","361.536","21.798","24.656","143.405"
"1513270265.06638","39.782388457","-84.082462977","361.536","21.798","24.656","143.405"
"1513270266.069583","39.78240111","-84.082461774","361.412","21.798","24.656","143.405"
"1513270267.072955","39.782399921","-84.08246057","360.008","21.798","24.656","143.405"
"1513270268.0763278","39.782400515","-84.082472181","359.928","21.798","24.656","143.405"
"1513270269.078849","39.782392405","-84.082470978","357.884","21.798","24.656","143.405"
"1513270270.081313","39.782393594","-84.082472181","359.289","21.798","24.656","143.405"
"1513270271.0844371","39.782400515","-84.082472181","359.928","21.798","24.656","143.405"
