,test,pass,duration,hop-rate,timestamp,bssid,ssid,psecurity,pencryption,ssi,channel,bearing,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error
0,discovery-hop-dist-1,23,20,0.1833,1513270255.559506,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,3,9.607779694539454,3.3175143691020414,39.78239500405,-84.08247170639999,362.69505,0.0,0.0,0.0
1,discovery-hop-dist-1,23,20,0.1833,1513270255.661603,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,3,11.445661713950543,5.15539638851313,39.78239500405,-84.08247170639999,362.69505,0.0,0.0,0.0
2,discovery-hop-dist-1,23,20,0.1833,1513270258.324171,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,2,59.375418425629974,53.085153100192564,39.78239500405,-84.08247170639999,362.69505,0.0,0.0,0.0
3,discovery-hop-dist-1,23,20,0.1833,1513270258.428352,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,61.250815511224985,54.960550185787575,39.78239500405,-84.08247170639999,362.69505,0.0,0.0,0.0
4,discovery-hop-dist-1,23,20,0.1833,1513270261.397631,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,114.70177193821166,108.41150661277425,39.78239500405,-84.08247170639999,362.69505,0.0,0.0,0.0
5,discovery-hop-dist-1,23,20,0.1833,1513270261.500782,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,116.55862822917051,110.26836290373309,39.78239500405,-84.08247170639999,362.69505,0.0,0.0,0.0
6,discovery-hop-dist-1,23,20,0.1833,1513270264.263274,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,166.2871467419489,159.99688141651148,39.78239500405,-84.08247170639999,362.69505,0.0,0.0,0.0
7,discovery-hop-dist-1,23,20,0.1833,1513270264.365682,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,168.1306253345557,161.84036000911829,39.78239500405,-84.08247170639999,362.69505,0.0,0.0,0.0
8,discovery-hop-dist-1,23,20,0.1833,1513270269.99772,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,269.51478053741124,263.2245152119738,39.78239500405,-84.08247170639999,362.69505,0.0,0.0,0.0
9,discovery-hop-dist-1,23,20,0.1833,1513270270.100155,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,271.3587484009876,265.0684830755502,39.78239500405,-84.08247170639999,362.69505,0.0,0.0,0.0
10,discovery-hop-dist-1,23,20,0.1833,1513270273.176243,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,4,326.7324109828457,320.4421456574083,39.78239500405,-84.08247170639999,362.69505,0.0,0.0,0.0
