test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,14,6,0.0,1515749527.264432,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,178.0,171.70593628949166,39.78274128499999,-84.082829151,295.733,0.0,0.0,0.0,7.943282347242822e-07
capture-2,14,6,0.0,1515749527.571616,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,192.25383426598353,185.9597705554752,39.78274128499999,-84.082829151,295.733,0.0,0.0,0.0,5.011872336272725e-07
capture-2,14,6,0.0,1515749527.674232,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,198.27272521039401,191.97866149988567,39.78274128499999,-84.082829151,295.733,0.0,0.0,0.0,3.162277660168379e-07
capture-2,14,6,0.0,1515749527.776427,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,204.26691985527168,197.97285614476334,39.78274128499999,-84.082829151,295.733,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,14,6,0.0,1515749527.878909,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,210.2779516148931,203.98388790438477,39.78274128499999,-84.082829151,295.733,0.0,0.0,0.0,3.162277660168379e-07
capture-2,14,6,0.0,1515749528.288537,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,234.3044584170191,228.01039470651077,39.78274128499999,-84.082829151,295.733,0.0,0.0,0.0,5.011872336272725e-07
capture-2,14,6,0.0,1515749528.390844,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,240.30522568974524,234.0111619792369,39.78274128499999,-84.082829151,295.733,0.0,0.0,0.0,5.011872336272725e-07
capture-2,14,6,0.0,1515749528.902863,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,270.33742224332644,264.0433585328181,39.78274128499999,-84.082829151,295.733,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,14,6,0.0,1515749529.005234,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,276.3419373123577,270.04787360184935,39.78274128499999,-84.082829151,295.733,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,14,6,0.0,1515749529.31244,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,294.3609364021342,288.06687269162586,39.78274128499999,-84.082829151,295.733,0.0,0.0,0.0,5.011872336272725e-07
