"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512145855.48735","39.782613599","-84.083114251","300.257","3.858","2.674","8.821"
"1512145856.4905214","39.782613599","-84.083114251","300.257","3.858","2.674","8.821"
"1512145857.4935687","39.782613599","-84.083114251","300.257","3.858","2.674","8.821"
"1512145858.4969273","39.782613599","-84.083114251","300.257","3.858","2.674","8.821"
"1512145849.4712853","39.782619331","-84.083113048","299.493","3.858","2.674","8.821"
"1512145850.4737074","39.782619331","-84.083113048","299.493","3.858","2.674","8.821"
"1512145851.4762466","39.782619331","-84.083113048","299.493","3.858","2.674","8.821"
"1512145852.4786825","39.782619331","-84.083113048","299.493","3.858","2.674","8.821"
"1512145853.4810646","39.782619331","-84.083113048","299.493","3.858","2.674","8.821"
"1512145854.4841359","39.782619331","-84.083113048","299.493","3.858","2.674","8.821"
