capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.15258,21,10,0.15258,1512148126.825514,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,11.459816209614791,5.17176331066164,39.7826367054,-84.083099811,286.8616,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.15258,21,10,0.15258,1512148126.927878,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,15.145166078249089,8.857113179295936,39.7826367054,-84.083099811,286.8616,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.15258,21,10,0.15258,1512148127.778734,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,45.77808053710798,39.49002763815483,39.7826367054,-84.083099811,286.8616,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.15258,21,10,0.15258,1512148127.882826,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,49.52565332949295,43.23760043053979,39.7826367054,-84.083099811,286.8616,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.15258,21,10,0.15258,1512148128.017024,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,54.35711014046915,48.069057241516,39.7826367054,-84.083099811,286.8616,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.15258,21,10,0.15258,1512148128.119414,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,58.04340421128479,51.75535131233163,39.7826367054,-84.083099811,286.8616,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.15258,21,10,0.15258,1512148129.054853,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,91.72150804348195,85.43345514452879,39.7826367054,-84.083099811,286.8616,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.15258,21,10,0.15258,1512148129.218477,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,97.61237686924017,91.32432397028701,39.7826367054,-84.083099811,286.8616,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.15258,21,10,0.15258,1512148129.489601,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,107.37350468536488,101.08545178641172,39.7826367054,-84.083099811,286.8616,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.15258,21,10,0.15258,1512148129.938178,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-69,6,123.52338772112749,117.23533482217434,39.7826367054,-84.083099811,286.8616,0.0,0.0,0.0,1.2589254117941662e-07
