"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","024","20","0.1833","1512163896.788953","00:12:17:9f:79:b6","-65","2422","357.1426684378325","350.8544242680106","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163897.783091","60:38:e0:06:34:e8","-49","2442","339.2468804947565","332.95863632493456","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163897.885476","60:38:e0:06:34:e8","-51","2442","337.4038154139496","331.11557124412764","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163898.106513","60:38:e0:06:34:ac","-37","2447","333.4248611062894","327.1366169364675","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163898.227469","60:38:e0:06:3a:f0","-51","2447","331.2474954687632","324.95925129894124","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163898.329264","60:38:e0:06:3a:f0","-49","2452","329.4150527096052","323.12680853978327","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163898.431645","60:38:e0:06:3a:f0","-51","2452","327.57206059019956","321.2838164203776","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163898.45518","1c:7e:e5:30:57:4e","-73","2452","327.1483994843679","320.860155314546","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163899.885446","00:16:b6:58:f3:0d","-63","2427","301.4017330097217","295.11348883989973","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163899.988742","00:16:b6:58:f3:0d","-65","2427","299.5422687810277","293.25402461120575","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163900.752704","60:38:e0:06:34:e8","-51","2442","285.78995452168033","279.5017103518584","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163900.973754","60:38:e0:06:34:ac","-45","2447","281.8107641624279","275.52251999260596","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163900.991661","60:38:e0:06:3a:f0","-61","2447","281.488412108121","275.20016793829905","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163901.076116","60:38:e0:06:34:ac","-47","2447","279.9681110989456","273.67986692912365","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163901.094063","60:38:e0:06:3a:f0","-65","2447","279.6450423061678","273.35679813634584","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163901.29887","60:38:e0:06:3a:f0","-65","2452","275.9582469082487","269.6700027384268","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163902.008283","00:18:e7:e9:04:59","-51","2412","263.1878858132135","256.89964164339153","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163902.855088","00:16:b6:58:f3:0d","-61","2427","247.94428343129556","241.6560392614736","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163902.957537","00:16:b6:58:f3:0d","-59","2427","246.10006813545755","239.8118239656356","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163903.620032","60:38:e0:06:34:e8","-51","2442","234.17428676176894","227.886042591947","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163903.722303","60:38:e0:06:34:e8","-79","2442","232.3332774757377","226.04503330591575","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163903.84099","60:38:e0:06:34:ac","-45","2447","230.19675305550905","223.9085088856871","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163903.943341","60:38:e0:06:34:ac","-47","2447","228.35430170884186","222.0660575390199","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163904.166112","60:38:e0:06:3a:f0","-65","2452","224.34413279699868","218.05588862717673","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163904.268501","60:38:e0:06:3a:f0","-63","2452","222.50099475479058","216.21275058496863","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163904.390369","1c:7e:e5:30:57:4e","-67","2457","220.30721280198867","214.01896863216672","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163904.982953","00:18:e7:e9:04:59","-53","2412","209.63992117879684","203.3516770089749","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163905.200649","00:18:e7:e9:07:f5","-43","2417","205.7211085249818","199.43286435515984","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163905.303017","00:18:e7:e9:07:f5","-47","2417","203.87835245716832","197.59010828734637","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163905.415147","00:16:b6:58:f3:0d","-61","2422","201.8598624167334","195.57161824691144","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163905.595563","00:12:17:9f:79:b6","-51","2422","198.61214014769297","192.32389597787102","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163905.722339","00:16:b6:58:f3:0d","-61","2427","196.33000622985455","190.0417620600326","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163906.589592","60:38:e0:06:34:e8","-55","2442","180.71831357875578","174.43006940893383","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163906.810606","60:38:e0:06:34:ac","-49","2447","176.73977128842014","170.4515271185982","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163907.03336","60:38:e0:06:3a:f0","-65","2452","172.72990709772327","166.44166292790132","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163907.13571","60:38:e0:06:3a:f0","-69","2452","170.88747291844462","164.59922874862266","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163907.253496","1c:7e:e5:30:57:4e","-73","2457","168.76717168037072","162.47892751054877","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163907.364081","1c:7e:e5:30:57:4e","-73","2457","166.77649710119107","160.48825293136912","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163908.068368","00:18:e7:e9:07:f5","-57","2417","154.09840642762285","147.8101622578009","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163908.170235","00:18:e7:e9:07:f5","-51","2417","152.2646675306314","145.97642336080946","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163908.360313","00:12:17:9f:79:b6","-53","2422","148.84301386476446","142.5547696949425","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163908.464092","00:12:17:9f:79:b6","-53","2422","146.97485435378326","140.6866101839613","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163908.5898","00:16:b6:58:f3:0d","-61","2427","144.71194791109124","138.4237037412693","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163909.354391","60:38:e0:06:34:e8","-55","2442","130.94830317531833","124.66005900549636","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163909.677788","60:38:e0:06:34:ac","-45","2447","125.12673443079996","118.83849026097799","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163909.696075","60:38:e0:06:3a:f0","-59","2447","124.79754546401355","118.50930129419159","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163909.780207","60:38:e0:06:34:ac","-43","2447","123.2830599077005","116.99481573787854","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163909.900529","60:38:e0:06:3a:f0","-57","2452","121.11710629169531","114.82886212187334","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163910.002934","60:38:e0:06:3a:f0","-59","2452","119.27368069572938","112.98543652590742","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163910.128919","1c:7e:e5:30:57:4e","-69","2457","117.0057871266713","110.71754295684933","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163910.207728","60:38:e0:06:3a:f0","-61","2457","115.58712134940254","109.29887717958057","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163911.037474","00:18:e7:e9:07:f5","-57","2417","100.65060492154697","94.362360751725","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163911.227583","00:12:17:9f:79:b6","-57","2422","97.22839331555298","90.94014914573101","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163911.329948","00:12:17:9f:79:b6","-51","2422","95.38568874990511","89.09744458008315","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163912.426387","60:38:e0:06:34:e8","-55","2442","75.64834645621232","69.36010228639036","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163912.54503","60:38:e0:06:34:ac","-41","2447","73.51261602770285","67.22437185788088","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163912.647432","60:38:e0:06:34:ac","-41","2447","71.66924622574965","65.38100205592768","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163912.767784","60:38:e0:06:3a:f0","-59","2452","69.50275183700592","63.21450766718395","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163912.870171","60:38:e0:06:3a:f0","-59","2452","67.65965242142204","61.37140825160007","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163913.200929","1c:7e:e5:30:57:4e","-75","2457","61.70557718858453","55.41733301876256","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163913.682043","00:18:e7:e9:04:59","-63","2412","53.04489148112219","46.75664731130023","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163914.428856","00:16:b6:58:f3:0d","-51","2427","39.60128120220554","33.313037032383576","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163914.630592","60:38:e0:06:2d:9c","-55","2432","35.96976479533231","29.68152062551035","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163914.952116","60:38:e0:06:3a:d8","-57","2437","30.181912801874205","23.893668632052243","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163915.191214","60:38:e0:06:34:e8","-51","2442","25.877833906660555","19.589589736838594","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163915.293594","60:38:e0:06:34:e8","-51","2442","24.034863246490488","17.746619076668527","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163915.41223","60:38:e0:06:34:ac","-39","2447","21.89925728154782","15.611013111725857","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163915.514636","60:38:e0:06:34:ac","-37","2447","20.055814518193415","13.767570348371454","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163915.737434","60:38:e0:06:3a:f0","-63","2452","16.045160627624455","9.756916457802493","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
