"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","024","20","0.1833","1512163896.788953","00:12:17:9f:79:b6","-65","2422","2.857331562167501","356.5690873923455","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163897.783091","60:38:e0:06:34:e8","-49","2442","20.753119505243493","14.464875335421532","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163897.885476","60:38:e0:06:34:e8","-51","2442","22.596184586050388","16.307940416228426","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163898.106513","60:38:e0:06:34:ac","-37","2447","26.575138893710594","20.286894723888633","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163898.227469","60:38:e0:06:3a:f0","-51","2447","28.752504531236823","22.464260361414862","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163898.329264","60:38:e0:06:3a:f0","-49","2452","30.58494729039477","24.296703120572808","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163898.431645","60:38:e0:06:3a:f0","-51","2452","32.427939409800445","26.139695239978483","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163898.45518","1c:7e:e5:30:57:4e","-73","2452","32.85160051563205","26.56335634581009","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163899.885446","00:16:b6:58:f3:0d","-63","2427","58.5982669902783","52.31002282045633","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163899.988742","00:16:b6:58:f3:0d","-65","2427","60.45773121897233","54.16948704915036","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163900.752704","60:38:e0:06:34:e8","-51","2442","74.21004547831969","67.92180130849772","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163900.973754","60:38:e0:06:34:ac","-45","2447","78.1892358375721","71.90099166775013","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163900.991661","60:38:e0:06:3a:f0","-61","2447","78.51158789187902","72.22334372205705","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163901.076116","60:38:e0:06:34:ac","-47","2447","80.03188890105442","73.74364473123245","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163901.094063","60:38:e0:06:3a:f0","-65","2447","80.35495769383222","74.06671352401025","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163901.29887","60:38:e0:06:3a:f0","-65","2452","84.0417530917513","77.75350892192934","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163902.008283","00:18:e7:e9:04:59","-51","2412","96.81211418678653","90.52387001696457","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163902.855088","00:16:b6:58:f3:0d","-61","2427","112.05571656870445","105.76747239888249","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163902.957537","00:16:b6:58:f3:0d","-59","2427","113.89993186454244","107.61168769472047","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163903.620032","60:38:e0:06:34:e8","-51","2442","125.82571323823107","119.53746906840911","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163903.722303","60:38:e0:06:34:e8","-79","2442","127.6667225242623","121.37847835444033","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163903.84099","60:38:e0:06:34:ac","-45","2447","129.80324694449095","123.51500277466899","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163903.943341","60:38:e0:06:34:ac","-47","2447","131.64569829115814","125.35745412133618","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163904.166112","60:38:e0:06:3a:f0","-65","2452","135.65586720300132","129.36762303317937","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163904.268501","60:38:e0:06:3a:f0","-63","2452","137.49900524520942","131.21076107538747","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163904.390369","1c:7e:e5:30:57:4e","-67","2457","139.69278719801133","133.40454302818938","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163904.982953","00:18:e7:e9:04:59","-53","2412","150.36007882120316","144.0718346513812","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163905.200649","00:18:e7:e9:07:f5","-43","2417","154.2788914750182","147.99064730519626","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163905.303017","00:18:e7:e9:07:f5","-47","2417","156.12164754283168","149.83340337300973","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163905.415147","00:16:b6:58:f3:0d","-61","2422","158.1401375832666","151.85189341344466","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163905.595563","00:12:17:9f:79:b6","-51","2422","161.38785985230703","155.09961568248508","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
"capture-2","024","20","0.1833","1512163905.722339","00:16:b6:58:f3:0d","-61","2427","163.66999377014545","157.3817496003235","39.78271773165001","-84.08285920479996","296.21694999999994","0.0","0.0","0.0"
