"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512162980.2973607","39.78264621","-84.083072199","295.909","3.858","2.674","8.821"
"1512162981.3006487","39.78264621","-84.083072199","295.909","3.858","2.674","8.821"
"1512162982.3031187","39.78264621","-84.083072199","295.909","3.858","2.674","8.821"
"1512162983.3066008","39.78264621","-84.083072199","295.909","3.858","2.674","8.821"
"1512162984.309321","39.78264621","-84.083072199","295.909","3.858","2.674","8.821"
"1512162985.312519","39.78264621","-84.083072199","295.909","3.858","2.674","8.821"
"1512162986.315914","39.78264621","-84.083072199","295.909","3.858","2.674","8.821"
"1512162987.3191023","39.78264621","-84.083072199","295.909","3.858","2.674","8.821"
"1512162988.3219526","39.782640477","-84.083073402","296.673","3.858","2.674","8.821"
"1512162989.3242717","39.782640477","-84.083073402","296.673","3.858","2.674","8.821"
"1512162990.3268974","39.782640477","-84.083073402","296.673","3.858","2.674","8.821"
"1512162991.3301284","39.782640477","-84.083073402","296.673","3.858","2.674","8.821"
"1512162992.3334298","39.782640477","-84.083073402","296.673","3.858","2.674","8.821"
"1512162993.3366601","39.782640477","-84.083073402","296.673","3.858","2.674","8.821"
"1512162994.3393373","39.782640477","-84.083073402","296.673","3.858","2.674","8.821"
"1512162995.3428082","39.782647398","-84.083073402","297.313","3.858","2.674","8.821"
"1512162996.346152","39.782647398","-84.083073402","297.313","3.858","2.674","8.821"
"1512162997.349424","39.782647398","-84.083073402","297.313","3.858","2.674","8.821"
"1512162998.3527052","39.782647398","-84.083073402","297.313","3.858","2.674","8.821"
"1512162999.3559582","39.782647398","-84.083073402","297.313","3.858","2.674","8.821"
