"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.17408","25","10","0.17408","1510868760.883938","00:16:b6:58:f3:0d","-65","2432","25.831880012454892","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","25","10","0.17408","1510868760.891796","60:38:e0:06:2d:9c","-65","2432","26.114788851628653","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","25","10","0.17408","1510868761.110453","60:38:e0:06:3a:d8","-59","2437","33.986974725628684","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","25","10","0.17408","1510868761.268528","60:38:e0:06:34:e8","-45","2442","39.678069843951214","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","25","10","0.17408","1510868761.37091","60:38:e0:06:34:e8","-47","2442","43.3640735645385","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","25","10","0.17408","1510868761.522187","60:38:e0:06:34:ac","-61","2447","48.810422794594956","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","25","10","0.17408","1510868761.624564","60:38:e0:06:34:ac","-57","2447","52.496246258329094","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","25","10","0.17408","1510868761.891933","60:38:e0:06:3a:f0","-65","2452","62.122193974828846","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","25","10","0.17408","1510868762.5224","00:18:e7:e9:04:59","-61","2412","84.82056610523095","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","25","10","0.17408","1510868762.82416","00:18:e7:e9:07:f5","-57","2417","95.68468097863163","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","25","10","0.17408","1510868763.342013","00:16:b6:58:f3:0d","-67","2427","114.32866446624551","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","25","10","0.17408","1510868763.445749","00:16:b6:58:f3:0d","-67","2427","118.0634233737774","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
