"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","088","20","0.1833","1512169602.319094","00:16:b6:58:f3:0d","-53","2427","353.8126299429614","347.52451000825164","39.78289560634999","-84.08307094204997","298.04935","0.0","0.0","0.0"
"capture-3","088","20","0.1833","1512169602.662147","60:38:e0:06:2d:9c","-59","2432","347.63783375666833","341.3497138219586","39.78289560634999","-84.08307094204997","298.04935","0.0","0.0","0.0"
"capture-3","088","20","0.1833","1512169602.764615","60:38:e0:06:2d:9c","-59","2432","345.79345719803973","339.50533726333","39.78289560634999","-84.08307094204997","298.04935","0.0","0.0","0.0"
"capture-3","088","20","0.1833","1512169603.120551","60:38:e0:06:34:e8","-45","2442","339.3867739449419","333.09865401023217","39.78289560634999","-84.08307094204997","298.04935","0.0","0.0","0.0"
"capture-3","088","20","0.1833","1512169603.222485","60:38:e0:06:34:e8","-45","2442","337.5520101748697","331.2638902401599","39.78289560634999","-84.08307094204997","298.04935","0.0","0.0","0.0"
"capture-3","088","20","0.1833","1512169603.357384","60:38:e0:06:3a:f0","-53","2447","335.1238927397328","328.83577280502305","39.78289560634999","-84.08307094204997","298.04935","0.0","0.0","0.0"
"capture-3","088","20","0.1833","1512169603.447352","60:38:e0:06:34:ac","-41","2447","333.50451122182795","327.2163912871182","39.78289560634999","-84.08307094204997","298.04935","0.0","0.0","0.0"
"capture-3","088","20","0.1833","1512169603.549754","60:38:e0:06:34:ac","-43","2447","331.66132338749856","325.3732034527888","39.78289560634999","-84.08307094204997","298.04935","0.0","0.0","0.0"
"capture-3","088","20","0.1833","1512169603.766991","60:38:e0:06:3a:f0","-53","2452","327.75115856810885","321.4630386333991","39.78289560634999","-84.08307094204997","298.04935","0.0","0.0","0.0"
"capture-3","088","20","0.1833","1512169603.904484","1c:7e:e5:30:57:4e","-73","2457","325.27634615427485","318.9882262195651","39.78289560634999","-84.08307094204997","298.04935","0.0","0.0","0.0"
"capture-3","088","20","0.1833","1512169604.6982","00:18:e7:e9:07:f5","-61","2417","310.98982838466446","304.7017084499547","39.78289560634999","-84.08307094204997","298.04935","0.0","0.0","0.0"
"capture-3","088","20","0.1833","1512169605.391239","00:16:b6:58:f3:0d","-67","2427","298.5154500006312","292.2273300659214","39.78289560634999","-84.08307094204997","298.04935","0.0","0.0","0.0"
"capture-3","088","20","0.1833","1512169605.529341","60:38:e0:06:2d:9c","-59","2432","296.0296772912735","289.74155735656376","39.78289560634999","-84.08307094204997","298.04935","0.0","0.0","0.0"
"capture-3","088","20","0.1833","1512169605.631733","60:38:e0:06:2d:9c","-55","2432","294.1866696967295","287.89854976201974","39.78289560634999","-84.08307094204997","298.04935","0.0","0.0","0.0"
