"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513271968.1236913","39.782398013","-84.082175403","305.564","21.798","24.656","143.405"
"1513271969.1269858","39.782400985","-84.082189421","308.293","21.798","24.656","143.405"
"1513271970.1302853","39.782395253","-84.082190624","309.057","21.798","24.656","143.405"
"1513271971.1328087","39.782395253","-84.082190624","309.057","21.798","24.656","143.405"
"1513271972.1360488","39.782388332","-84.082190624","308.418","21.798","24.656","143.405"
"1513271973.1392715","39.782388332","-84.082190624","308.418","21.798","24.656","143.405"
"1513271974.142585","39.782388332","-84.082190624","308.418","21.798","24.656","143.405"
"1513271975.1459014","39.782394064","-84.082189421","307.653","21.798","24.656","143.405"
"1513271976.1493661","39.782399796","-84.082188217","306.889","21.798","24.656","143.405"
"1513271977.152958","39.782399796","-84.082188217","306.889","21.798","24.656","143.405"
"1513271978.1564746","39.782407311","-84.082199828","307.449","21.798","24.656","143.405"
"1513271979.1598024","39.782414232","-84.082199828","308.089","21.798","24.656","143.405"
"1513271980.1631281","39.782414232","-84.082199828","308.089","21.798","24.656","143.405"
"1513271981.16633","39.782419965","-84.082198625","307.325","21.798","24.656","143.405"
"1513271962.104239","39.782445866","-84.08218581","308.559","21.798","24.656","143.405"
"1513271963.1081839","39.782445866","-84.08218581","308.559","21.798","24.656","143.405"
"1513271964.1114302","39.782438945","-84.08218581","307.92","21.798","24.656","143.405"
"1513271965.114772","39.782431429","-84.0821742","307.359","21.798","24.656","143.405"
"1513271966.117251","39.782424508","-84.0821742","306.719","21.798","24.656","143.405"
"1513271967.1204555","39.782411855","-84.082175403","306.844","21.798","24.656","143.405"
